future_score,score,num_food,num_capsules,pacman_x,pacman_y,ghost0_x,ghost0_y,ghost1_x,ghost1_y,ghost2_x,ghost2_y,ghost3_x,ghost3_y,north,south,east,west,stop,prev_action
786,787,66,6,7,5,1,2,-1,-1,-1,-1,17,7,1,1,1,East
785,786,66,6,6,5,1,3,-1,-1,-1,-1,17,7,1,1,1,1,1,West
884,785,65,6,5,5,1,3,-1,-1,-1,-1,17,7,1,1,1,West
983,884,64,6,4,5,1,3,6,2,-1,-1,16,7,1,1,1,1,West
1082,983,63,6,3,5,1,3,-1,-1,-1,-1,17,7,1,1,1,1,West
1181,1082,62,6,3,4,1,3,-1,-1,-1,-1,16,7,1,1,1,South
1180,1181,62,6,3,5,1,3,6,2,-1,-1,17,7,1,1,1,1,North
1179,1180,62,6,3,4,1,2,-1,-1,-1,-1,18,7,1,1,1,South
1278,1179,61,6,3,3,1,2,-1,-1,-1,-1,18,7,1,1,1,1,South
1277,1278,61,6,3,4,1,2,-1,-1,11,2,17,7,1,1,1,North
1276,1277,61,6,3,3,-1,-1,-1,-1,11,2,17,7,1,1,1,1,South
1375,1276,60,6,4,3,-1,-1,-1,-1,-1,-1,18,7,1,1,1,East
1474,1375,59,6,5,3,-1,-1,-1,-1,-1,-1,17,7,1,1,1,East
1573,1474,58,6,6,3,1,2,-1,-1,-1,-1,18,7,1,1,1,1,East
1572,1573,58,6,5,3,1,2,-1,-1,-1,-1,18,6,1,1,1,West
1571,1572,58,6,4,3,1,3,-1,-1,-1,-1,18,5,1,1,1,West
1570,1571,58,6,3,3,1,3,-1,-1,-1,-1,18,4,1,1,1,1,West
1569,1570,58,6,3,4,1,4,-1,-1,8,2,18,4,1,1,1,North
1568,1569,58,6,3,3,1,4,3,2,8,3,18,5,1,1,1,1,South
1867,1568,57,6,3,2,1,3,-1,-1,8,3,18,5,1,1,1,South
1866,1867,57,6,3,3,1,4,-1,-1,8,3,17,5,1,1,1,1,North
1865,1866,57,6,4,3,1,5,3,2,8,2,16,5,1,1,1,East
1864,1865,57,6,3,3,1,5,-1,-1,8,3,16,5,1,1,1,1,West
1863,1864,57,6,3,4,2,5,3,2,8,2,17,5,1,1,1,North
1862,1863,57,6,3,5,1,5,-1,-1,8,3,16,5,1,1,1,1,North
1961,1862,56,6,2,5,1,5,-1,-1,9,3,15,5,1,1,1,West
2260,1961,55,6,1,5,-1,-1,-1,-1,8,3,15,5,1,1,1,1,West
2259,2260,55,6,2,5,-1,-1,-1,-1,8,3,15,6,1,1,1,East
2258,2259,55,6,3,5,1,2,-1,-1,8,3,15,6,1,1,1,1,East
2257,2258,55,6,3,4,1,3,-1,-1,8,3,15,7,1,1,1,South
2256,2257,55,6,3,3,1,2,-1,-1,8,3,15,6,1,1,1,1,South
2255,2256,55,6,3,4,1,3,-1,-1,9,3,15,7,1,1,1,North
2254,2255,55,6,3,3,1,3,-1,-1,8,3,16,7,1,1,1,1,South
2253,2254,55,6,4,3,1,2,-1,-1,8,2,15,7,1,1,1,East
2252,2253,55,6,3,3,1,3,-1,-1,-1,-1,15,6,1,1,1,1,West
2251,2252,55,6,4,3,1,4,-1,-1,-1,-1,15,7,1,1,1,East
2250,2251,55,6,3,3,1,4,6,2,-1,-1,15,7,1,1,1,1,West
2249,2250,55,6,3,2,1,4,-1,-1,-1,-1,16,7,1,1,1,South
2248,2249,55,6,3,3,1,5,6,2,-1,-1,17,7,1,1,1,1,North
2247,2248,55,6,3,4,2,5,6,2,-1,-1,18,7,1,1,1,North
2446,2247,55,6,3,5,-1,-1,6,3,-1,-1,18,7,1,1,1,1,North
2445,2446,55,6,4,5,1,2,5,3,-1,-1,17,7,1,1,1,1,East
2544,2445,54,6,4,6,-1,-1,6,3,11,2,17,7,1,1,1,North
2543,2544,54,6,4,5,1,2,6,4,11,3,17,7,1,1,1,1,South
2542,2543,54,6,5,5,1,2,6,5,11,3,16,7,1,1,1,East
2741,2542,54,6,6,5,1,3,-1,-1,11,3,17,7,1,1,1,1,1,East
2740,2741,54,6,5,5,1,4,-1,-1,11,3,17,7,1,1,1,West
2739,2740,54,6,4,5,1,3,-1,-1,10,3,18,7,1,1,1,1,West
2738,2739,54,6,3,5,1,2,-1,-1,10,3,18,6,1,1,1,1,West
2737,2738,54,6,3,4,1,2,-1,-1,9,3,18,6,1,1,1,South
2736,2737,54,6,3,3,1,3,-1,-1,9,4,18,6,1,1,1,1,South
2735,2736,54,6,3,2,1,3,-1,-1,9,3,18,5,1,1,1,South
2734,2735,54,6,3,3,1,4,-1,-1,9,3,18,4,1,1,1,1,North
2733,2734,54,6,3,2,1,4,-1,-1,8,3,18,5,1,1,1,South
2732,2733,54,6,3,3,1,5,-1,-1,9,3,18,6,1,1,1,1,North
2731,2732,54,6,3,4,1,6,-1,-1,9,3,18,7,1,1,1,North
2730,2731,54,6,3,5,1,7,-1,-1,9,3,17,7,1,1,1,1,North
2729,2730,54,6,4,5,2,7,-1,-1,9,4,16,7,1,1,1,1,East
2728,2729,54,6,4,6,3,7,-1,-1,9,3,16,7,1,1,1,North
2827,2728,53,6,4,7,3,7,-1,-1,9,4,15,7,1,1,1,North
3126,2827,52,6,3,7,1,2,-1,-1,9,4,15,6,1,1,1,West
3225,3126,51,6,2,7,1,2,-1,-1,9,5,15,5,1,1,1,West
3224,3225,51,6,3,7,1,3,-1,-1,10,5,14,5,1,1,1,East
3223,3224,51,6,2,7,1,2,-1,-1,10,6,14,5,1,1,1,West
3222,3223,51,6,3,7,1,3,-1,-1,10,5,13,5,1,1,1,East
3221,3222,51,6,2,7,1,4,-1,-1,10,6,13,5,1,1,1,West
3220,3221,51,6,1,7,1,3,-1,-1,9,6,14,5,1,1,1,West
3319,3220,50,6,1,6,1,3,-1,-1,9,6,15,5,1,1,1,South
3318,3319,50,6,1,5,1,4,-1,-1,9,5,15,5,1,1,1,1,South
3617,3318,49,6,1,4,1,2,-1,-1,9,5,16,5,1,1,1,South
3716,3617,48,6,1,3,1,2,-1,-1,9,6,16,4,1,1,1,South
4015,3716,47,6,1,2,-1,-1,-1,-1,9,6,16,5,1,1,1,South
4414,4015,47,6,1,1,-1,-1,-1,-1,9,7,16,5,1,1,South
4613,4414,47,6,1,2,-1,-1,8,2,9,6,16,4,1,1,1,North
4612,4613,47,6,1,3,1,2,8,3,9,7,16,4,1,1,1,North
4811,4612,47,6,1,2,-1,-1,8,3,8,7,16,5,1,1,1,South
4810,4811,47,6,1,3,1,2,8,3,7,7,15,5,1,1,1,North
5209,4810,47,6,1,2,-1,-1,9,3,6,7,15,6,1,1,1,South
5208,5209,47,6,1,3,-1,-1,10,3,6,7,15,7,1,1,1,North
5207,5208,47,6,1,2,-1,-1,10,3,6,7,15,6,1,1,1,South
5606,5207,47,6,1,1,-1,-1,9,3,6,6,15,7,1,1,South
5605,5606,47,6,1,2,-1,-1,8,3,6,6,15,6,1,1,1,North
5604,5605,47,6,1,3,-1,-1,9,3,6,6,15,6,1,1,1,North
5603,5604,47,6,1,2,-1,-1,10,3,6,7,15,5,1,1,1,South
5802,5603,47,6,1,1,1,2,10,3,7,7,15,6,1,1,South
6201,5802,47,6,1,2,-1,-1,9,3,7,7,15,6,1,1,1,North
6200,6201,47,6,1,3,-1,-1,9,3,8,7,15,6,1,1,1,North
6199,6200,47,6,1,2,-1,-1,10,3,9,7,15,6,1,1,1,South
6398,6199,47,6,1,1,1,2,9,3,10,7,15,6,1,1,South
6597,6398,47,6,1,2,-1,-1,8,3,9,7,15,5,1,1,1,North
6596,6597,47,6,1,3,-1,-1,9,3,10,7,14,5,1,1,1,North
6595,6596,47,6,1,4,-1,-1,8,3,10,6,13,5,1,1,1,North
6594,6595,47,6,1,5,-1,-1,8,2,9,6,13,6,1,1,1,1,North
6593,6594,47,6,2,5,-1,-1,8,3,10,6,13,5,1,1,1,East
6592,6593,47,6,3,5,1,2,9,3,10,5,13,5,1,1,1,1,East
6591,6592,47,6,3,4,1,2,8,3,10,6,13,5,1,1,1,South
6590,6591,47,6,3,3,1,3,8,3,10,5,13,4,1,1,1,1,South
6589,6590,47,6,3,4,1,3,8,2,10,5,13,5,1,1,1,North
6588,6589,47,6,3,3,1,4,-1,-1,9,5,13,6,1,1,1,1,South
6587,6588,47,6,4,3,1,4,-1,-1,9,5,13,7,1,1,1,East
6586,6587,47,6,3,3,1,5,-1,-1,9,5,12,7,1,1,1,1,West
6585,6586,47,6,3,4,2,5,-1,-1,9,5,11,7,1,1,1,North
6584,6585,47,6,3,5,2,5,8,2,9,4,12,7,1,1,1,1,North
6783,6584,47,6,2,5,1,2,8,2,9,4,12,7,1,1,1,West
6782,6783,47,6,1,5,1,3,8,2,9,5,13,7,1,1,1,1,West
6981,6782,47,6,1,4,-1,-1,-1,-1,8,5,13,6,1,1,1,South
6980,6981,47,6,1,3,-1,-1,-1,-1,8,5,13,6,1,1,1,South
6979,6980,47,6,1,4,-1,-1,-1,-1,8,5,13,7,1,1,1,North
6978,6979,47,6,1,5,-1,-1,-1,-1,7,5,13,6,1,1,1,1,North
6977,6978,47,6,2,5,1,2,-1,-1,6,5,13,5,1,1,1,East
6976,6977,47,6,3,5,-1,-1,-1,-1,5,5,13,4,1,1,1,1,East
7175,6976,47,6,4,5,1,2,-1,-1,-1,-1,13,3,1,1,1,1,East
7174,7175,47,6,5,5,1,2,-1,-1,-1,-1,13,2,1,1,1,East
7173,7174,47,6,4,5,-1,-1,8,2,6,2,13,2,1,1,1,1,West
7172,7173,47,6,3,5,-1,-1,8,3,6,2,13,2,1,1,1,1,West
7171,7172,47,6,3,4,1,2,9,3,6,3,13,2,1,1,1,South
7170,7171,47,6,3,3,1,3,8,3,5,3,13,2,1,1,1,1,South
7169,7170,47,6,4,3,1,2,9,3,6,3,13,2,1,1,1,East
7168,7169,47,6,5,3,-1,-1,9,3,6,4,13,2,1,1,1,East
7167,7168,47,6,6,3,-1,-1,10,3,6,5,13,2,1,1,1,1,East
7466,7167,46,6,6,4,1,2,11,3,-1,-1,13,2,1,1,1,North
7465,7466,46,6,6,3,1,3,11,2,-1,-1,13,3,1,1,1,1,South
7464,7465,46,6,5,3,1,2,11,2,-1,-1,13,3,1,1,1,West
7463,7464,46,6,4,3,1,3,11,2,-1,-1,13,2,1,1,1,West
7462,7463,46,6,3,3,1,2,11,3,-1,-1,13,2,1,1,1,1,West
7461,7462,46,6,3,4,-1,-1,10,3,-1,-1,13,2,1,1,1,North
7460,7461,46,6,3,5,1,2,11,3,-1,-1,13,3,1,1,1,1,North
7459,7460,46,6,3,4,-1,-1,11,3,-1,-1,13,3,1,1,1,South
7458,7459,46,6,3,3,-1,-1,11,3,-1,-1,13,4,1,1,1,1,South
7457,7458,46,6,4,3,-1,-1,10,3,-1,-1,13,4,1,1,1,East
7456,7457,46,6,5,3,1,2,11,3,-1,-1,13,5,1,1,1,East
7455,7456,46,6,4,3,1,2,11,2,-1,-1,13,4,1,1,1,West
7454,7455,46,6,3,3,1,3,-1,-1,-1,-1,13,4,1,1,1,1,West
7453,7454,46,6,3,2,1,4,-1,-1,-1,-1,13,5,1,1,1,South
7452,7453,46,6,3,3,1,4,-1,-1,-1,-1,13,6,1,1,1,1,North
7451,7452,46,6,3,2,1,4,-1,-1,-1,-1,13,5,1,1,1,South
7450,7451,46,6,3,3,1,4,-1,-1,-1,-1,13,4,1,1,1,1,North
7449,7450,46,6,3,2,1,4,-1,-1,-1,-1,13,4,1,1,1,South
7448,7449,46,6,3,3,1,5,-1,-1,-1,-1,13,3,1,1,1,1,North
7447,7448,46,6,3,4,1,5,-1,-1,-1,-1,-1,-1,1,1,1,North
7446,7447,46,6,3,5,1,6,-1,-1,6,2,13,1,1,1,1,1,North
7445,7446,46,6,2,5,1,6,-1,-1,6,2,-1,-1,1,1,1,West
7444,7445,46,6,3,5,1,5,-1,-1,-1,-1,-1,-1,1,1,1,1,East
7643,7444,46,6,2,5,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,West
7642,7643,46,6,2,5,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,West
7641,7642,46,6,2,5,1,2,-1,-1,-1,-1,-1,-1,1,1,1,West
7640,7641,46,6,1,5,-1,-1,11,2,3,2,-1,-1,1,1,1,1,West
7639,7640,46,6,1,4,-1,-1,11,3,3,3,-1,-1,1,1,1,South
7638,7639,46,6,1,5,-1,-1,11,2,4,3,-1,-1,1,1,1,1,North
7637,7638,46,6,2,5,1,2,-1,-1,3,3,-1,-1,1,1,1,East
7636,7637,46,6,3,5,1,3,11,2,3,2,-1,-1,1,1,1,1,East
7635,7636,46,6,3,4,1,3,-1,-1,3,3,11,1,1,1,1,South
7834,7635,46,6,3,3,1,4,11,2,-1,-1,11,2,1,1,1,1,South
7833,7834,46,6,3,4,1,5,11,3,-1,-1,11,3,1,1,1,North
7832,7833,46,6,3,3,1,6,11,3,-1,-1,11,2,1,1,1,1,South
7831,7832,46,6,3,4,1,6,11,3,-1,-1,11,3,1,1,1,North
7830,7831,46,6,3,5,1,7,11,3,-1,-1,11,3,1,1,1,1,North
7829,7830,46,6,4,5,2,7,11,3,-1,-1,11,2,1,1,1,1,East
7828,7829,46,6,4,6,3,7,10,3,8,2,11,2,1,1,1,North
7827,7828,46,6,4,7,3,7,9,3,8,3,11,3,1,1,1,North
8026,7827,46,6,3,7,1,2,9,3,8,2,11,2,1,1,1,West
8025,8026,46,6,2,7,-1,-1,10,3,8,2,11,2,1,1,1,West
8024,8025,46,6,3,7,-1,-1,9,3,8,3,-1,-1,1,1,1,East
8023,8024,46,6,4,7,1,2,9,4,8,3,11,1,1,1,1,East
8022,8023,46,6,4,6,-1,-1,9,4,9,3,11,2,1,1,1,South
8021,8022,46,6,4,5,-1,-1,9,3,9,4,11,2,1,1,1,1,South
8020,8021,46,6,5,5,1,2,9,3,9,4,11,2,1,1,1,East
8019,8020,46,6,6,5,1,2,9,3,9,4,-1,-1,1,1,1,1,1,East
8018,8019,46,6,7,5,1,3,10,3,9,3,-1,-1,1,1,1,East
8017,8018,46,6,8,5,1,4,9,3,9,3,-1,-1,1,1,1,East
8016,8017,46,6,7,5,1,3,10,3,9,4,-1,-1,1,1,1,West
8015,8016,46,6,8,5,1,3,9,3,9,3,-1,-1,1,1,1,East
8014,8015,46,6,9,5,1,4,10,3,8,3,-1,-1,1,1,1,1,1,East
8013,8014,46,6,9,4,1,3,10,3,9,3,-1,-1,1,1,1,South
8412,8013,46,6,9,3,1,3,-1,-1,-1,-1,-1,-1,1,1,1,1,South
8411,8412,46,6,8,3,1,4,3,2,-1,-1,-1,-1,1,1,1,West
8410,8411,46,6,9,3,1,3,-1,-1,-1,-1,-1,-1,1,1,1,1,East
8409,8410,46,6,8,3,1,2,3,2,-1,-1,-1,-1,1,1,1,West
8408,8409,46,6,8,2,1,2,-1,-1,3,2,-1,-1,1,1,1,South
8407,8408,46,6,8,3,1,3,3,2,3,2,-1,-1,1,1,1,North
0,0,22,3,8,1,-1,-1,1,5,10,5,-1,-1,1,1,1,1,Stop
-1,0,22,3,8,2,-1,-1,1,4,10,5,-1,-1,1,1,1,1,North
-2,-1,22,3,8,3,-1,-1,1,5,11,5,17,1,1,1,1,1,North
-3,-2,22,3,9,3,1,2,1,4,12,5,17,2,1,1,1,East
-4,-3,22,3,10,3,-1,-1,1,3,11,5,17,3,1,1,East
-5,-4,22,3,9,3,1,2,1,2,12,5,17,4,1,1,1,West
-6,-5,22,3,10,3,1,3,-1,-1,12,4,17,3,1,1,East
-7,-6,22,3,9,3,1,4,1,2,12,3,17,3,1,1,1,West
-8,-7,22,3,10,3,1,3,-1,-1,12,4,17,4,1,1,East
-9,-8,22,3,9,3,1,3,-1,-1,12,5,17,3,1,1,1,West
-10,-9,22,3,10,3,1,4,-1,-1,13,5,-1,-1,1,1,East
-11,-10,22,3,9,3,1,4,-1,-1,14,5,-1,-1,1,1,1,West
-12,-11,22,3,10,3,1,5,-1,-1,15,5,-1,-1,1,1,East
-13,-12,22,3,9,3,1,4,-1,-1,14,5,17,1,1,1,1,West
-14,-13,22,3,10,3,1,5,-1,-1,14,5,-1,-1,1,1,East
-15,-14,22,3,9,3,1,4,-1,-1,13,5,17,1,1,1,1,West
-16,-15,22,3,10,3,1,4,-1,-1,14,5,-1,-1,1,1,East
-17,-16,22,3,9,3,1,3,-1,-1,14,4,-1,-1,1,1,1,West
-18,-17,22,3,10,3,1,4,-1,-1,14,4,17,1,1,1,East
-19,-18,22,3,9,3,1,4,-1,-1,14,4,17,2,1,1,1,West
-20,-19,22,3,10,3,1,3,-1,-1,14,3,-1,-1,1,1,East
-21,-20,22,3,9,3,1,3,-1,-1,14,2,-1,-1,1,1,1,West
-22,-21,22,3,10,3,1,3,-1,-1,14,2,-1,-1,1,1,East
-23,-22,22,3,9,3,1,4,-1,-1,-1,-1,17,1,1,1,1,West
-24,-23,22,3,8,3,1,3,-1,-1,-1,-1,17,2,1,1,1,1,West
-25,-24,22,3,7,3,1,2,-1,-1,15,2,17,3,1,1,1,West
-26,-25,22,3,7,2,1,3,5,2,15,3,17,4,1,1,1,1,South
-27,-26,22,3,7,3,1,2,5,3,15,2,17,3,1,1,1,North
-28,-27,22,3,8,3,-1,-1,5,2,15,3,17,2,1,1,1,1,East
-29,-28,22,3,7,3,1,2,5,2,15,2,-1,-1,1,1,1,West
-30,-29,22,3,7,2,1,2,5,3,15,3,-1,-1,1,1,1,1,South
-31,-30,22,3,7,3,1,3,5,3,15,2,17,1,1,1,1,North
-32,-31,22,3,7,2,1,4,5,2,15,3,-1,-1,1,1,1,1,South
-33,-32,22,3,8,2,1,3,5,3,15,3,17,1,1,1,1,1,East
-34,-33,22,3,7,2,1,3,5,2,15,3,17,2,1,1,1,1,West
-35,-34,22,3,8,2,1,2,-1,-1,14,3,17,3,1,1,1,1,East
-36,-35,22,3,7,2,1,3,-1,-1,14,4,17,4,1,1,1,1,West
-37,-36,22,3,7,3,1,2,-1,-1,14,3,17,4,1,1,1,North
-38,-37,22,3,7,2,1,3,-1,-1,14,3,17,3,1,1,1,1,South
-39,-38,22,3,7,3,1,4,-1,-1,15,3,-1,-1,1,1,1,North
-40,-39,22,3,8,3,1,3,-1,-1,15,2,-1,-1,1,1,1,1,East
-41,-40,22,3,7,3,1,3,5,2,15,3,-1,-1,1,1,1,West
-42,-41,22,3,7,2,1,3,5,2,15,2,17,1,1,1,1,1,South
-43,-42,22,3,8,2,1,4,-1,-1,15,3,-1,-1,1,1,1,1,East
-44,-43,22,3,7,2,1,4,-1,-1,15,2,-1,-1,1,1,1,1,West
-45,-44,22,3,7,1,1,4,-1,-1,15,3,17,1,1,1,1,1,South
-46,-45,22,3,6,1,1,3,-1,-1,15,2,17,2,1,1,1,West
253,-46,21,3,5,1,1,3,-1,-1,-1,-1,17,3,1,1,1,1,West
352,253,20,3,4,1,1,2,-1,-1,-1,-1,-1,-1,1,1,1,West
651,352,19,3,3,1,1,2,-1,-1,-1,-1,17,1,1,1,1,West
950,651,18,3,2,1,1,3,-1,-1,14,2,17,2,1,1,1,West
949,950,18,3,3,1,1,4,-1,-1,14,2,-1,-1,1,1,1,East
948,949,18,3,2,1,1,4,-1,-1,14,2,17,1,1,1,1,West
947,948,18,3,1,1,1,3,-1,-1,15,2,17,2,1,1,1,West
1046,947,17,3,1,2,1,4,-1,-1,15,2,17,2,1,1,1,North
1345,1046,16,3,1,3,-1,-1,-1,-1,15,2,-1,-1,1,1,1,North
1444,1345,15,3,1,4,1,2,-1,-1,15,2,-1,-1,1,1,1,North
1443,1444,15,3,1,3,1,2,-1,-1,15,2,-1,-1,1,1,1,South
1642,1443,15,3,1,2,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,South
1641,1642,15,3,1,2,-1,-1,-1,-1,15,2,-1,-1,1,1,1,South
1840,1641,15,3,1,1,-1,-1,-1,-1,-1,-1,17,1,1,1,1,South
2239,1840,15,3,2,1,-1,-1,-1,-1,15,2,-1,-1,1,1,1,East
2238,2239,15,3,3,1,-1,-1,-1,-1,14,2,17,1,1,1,1,East
2237,2238,15,3,4,1,-1,-1,-1,-1,14,3,-1,-1,1,1,1,East
2236,2237,15,3,5,1,1,2,-1,-1,14,2,17,1,1,1,1,1,East
2235,2236,15,3,4,1,-1,-1,8,2,-1,-1,17,2,1,1,1,West
2234,2235,15,3,5,1,-1,-1,7,2,14,2,17,2,1,1,1,1,East
2233,2234,15,3,6,1,-1,-1,-1,-1,-1,-1,17,3,1,1,1,East
2432,2233,15,3,7,1,-1,-1,-1,-1,14,2,17,4,1,1,1,1,East
2431,2432,15,3,8,1,-1,-1,-1,-1,15,2,17,3,1,1,1,1,East
2430,2431,15,3,9,1,1,2,-1,-1,15,2,17,2,1,1,1,East
2429,2430,15,3,10,1,1,3,-1,-1,-1,-1,17,3,1,1,1,East
2428,2429,15,3,11,1,1,3,-1,-1,15,2,17,4,1,1,1,East
2427,2428,15,3,12,1,1,2,-1,-1,15,2,17,3,1,1,1,East
2426,2427,15,3,11,1,-1,-1,-1,-1,15,3,17,4,1,1,1,West
2425,2426,15,3,12,1,1,2,-1,-1,15,2,17,5,1,1,1,East
2424,2425,15,3,12,2,1,2,-1,-1,-1,-1,17,4,1,1,1,North
2423,2424,15,3,12,3,1,2,-1,-1,-1,-1,17,5,1,1,1,North
2422,2423,15,3,12,2,-1,-1,1,2,14,2,16,5,1,1,1,South
2421,2422,15,3,12,3,-1,-1,1,3,-1,-1,15,5,1,1,1,North
2420,2421,15,3,12,2,-1,-1,1,3,-1,-1,16,5,1,1,1,South
2419,2420,15,3,12,1,-1,-1,1,2,15,2,17,5,1,1,1,South
2418,2419,15,3,12,2,-1,-1,1,2,-1,-1,16,5,1,1,1,North
2417,2418,15,3,12,1,-1,-1,1,3,15,2,15,5,1,1,1,South
2416,2417,15,3,11,1,-1,-1,1,2,15,3,15,5,1,1,1,West
2415,2416,15,3,12,1,-1,-1,1,3,15,2,15,5,1,1,1,East
2414,2415,15,3,12,2,-1,-1,1,3,15,2,14,5,1,1,1,North
2413,2414,15,3,12,1,-1,-1,1,2,15,2,14,5,1,1,1,South
2412,2413,15,3,11,1,-1,-1,1,3,14,2,15,5,1,1,1,West
2411,2412,15,3,12,1,-1,-1,1,2,14,2,14,5,1,1,1,East
2410,2411,15,3,12,2,-1,-1,1,2,14,3,13,5,1,1,1,North
2409,2410,15,3,12,3,-1,-1,1,2,14,3,13,5,1,1,1,North
2408,2409,15,3,12,2,-1,-1,-1,-1,14,3,13,5,1,1,1,South
2407,2408,15,3,12,1,-1,-1,-1,-1,14,4,14,5,1,1,1,South
2406,2407,15,3,12,2,-1,-1,1,2,14,3,13,5,1,1,1,North
2405,2406,15,3,12,1,-1,-1,1,2,14,4,12,5,1,1,1,South
2404,2405,15,3,12,2,-1,-1,1,2,14,4,13,5,1,1,1,North
2403,2404,15,3,12,3,-1,-1,1,2,14,5,14,5,1,1,1,North
2402,2403,15,3,12,4,-1,-1,1,2,14,4,15,5,1,1,1,North
2401,2402,15,3,12,3,-1,-1,1,3,14,3,15,5,1,1,1,South
2400,2401,15,3,12,4,-1,-1,1,4,14,2,16,5,1,1,1,North
2399,2400,15,3,12,3,1,2,1,5,14,2,15,5,1,1,1,South
2398,2399,15,3,12,4,1,3,1,4,14,3,16,5,1,1,1,North
2397,2398,15,3,12,5,1,3,1,5,14,2,17,5,1,1,1,1,North
2396,2397,15,3,12,4,1,4,1,5,14,3,17,5,1,1,1,South
2395,2396,15,3,12,3,1,5,1,4,15,3,17,4,1,1,1,South
2394,2395,15,3,12,4,1,5,1,5,15,3,17,4,1,1,1,North
2393,2394,15,3,12,3,1,4,1,5,14,3,17,5,1,1,1,South
2392,2393,15,3,12,4,1,4,1,5,14,4,16,5,1,1,1,North
2391,2392,15,3,12,5,1,4,1,4,14,3,17,5,1,1,1,1,North
2390,2391,15,3,12,4,1,5,1,4,15,3,16,5,1,1,1,South
2389,2390,15,3,12,5,2,5,1,3,15,2,17,5,1,1,1,1,North
2388,2389,15,3,13,5,1,5,1,4,14,2,17,5,1,1,1,East
2387,2388,15,3,12,5,1,4,1,3,14,3,17,5,1,1,1,1,West
2386,2387,15,3,12,4,1,4,1,4,14,4,17,5,1,1,1,South
2385,2386,15,3,12,3,1,3,1,3,14,5,16,5,1,1,1,South
2384,2385,15,3,12,4,1,3,1,2,15,5,15,5,1,1,1,North
2383,2384,15,3,12,3,1,3,-1,-1,14,5,16,5,1,1,1,South
2382,2383,15,3,12,4,1,3,1,2,15,5,16,5,1,1,1,North
2381,2382,15,3,12,3,1,3,-1,-1,15,5,17,5,1,1,1,South
2380,2381,15,3,12,4,1,4,1,2,14,5,17,4,1,1,1,North
2379,2380,15,3,12,5,1,5,-1,-1,13,5,17,4,1,1,1,1,North
2578,2379,15,3,13,5,2,5,-1,-1,5,2,17,3,1,1,1,East
2677,2578,14,3,14,5,1,5,1,2,5,3,17,2,1,1,1,1,East
2776,2677,13,3,14,4,1,5,1,3,5,2,17,2,1,1,1,South
2775,2776,13,3,14,5,2,5,1,2,5,2,17,3,1,1,1,1,North
2874,2775,12,3,15,5,1,5,-1,-1,5,3,17,3,1,1,1,East
2973,2874,11,3,16,5,1,5,1,2,5,2,-1,-1,1,1,1,East
2972,2973,11,3,15,5,1,4,1,2,5,2,17,1,1,1,1,West
2971,2972,11,3,14,5,1,4,-1,-1,5,2,17,2,1,1,1,1,West
2970,2971,11,3,14,4,1,5,-1,-1,5,3,17,3,1,1,1,South
2969,2970,11,3,14,5,2,5,-1,-1,5,4,17,4,1,1,1,1,North
2968,2969,11,3,15,5,1,5,-1,-1,5,5,17,3,1,1,1,East
2967,2968,11,3,16,5,2,5,-1,-1,5,4,17,4,1,1,1,East
3066,2967,10,3,17,5,1,5,-1,-1,5,4,17,3,1,1,1,East
3165,3066,9,3,17,4,1,5,-1,-1,5,5,17,3,1,1,1,South
3264,3165,8,3,17,3,1,4,-1,-1,5,5,17,2,1,1,1,South
0,0,0,0,1,18,1,3,2,3,5,9,6,6,1,1,1,Stop
-1,0,0,0,1,17,1,3,1,3,4,9,6,6,1,1,1,South
-2,-1,0,0,1,16,1,4,1,3,4,10,5,6,1,1,1,1,South
-3,-2,0,0,1,15,1,5,2,3,5,10,4,6,1,1,1,1,South
-4,-3,0,0,1,14,1,4,2,4,5,10,4,6,1,1,1,1,South
-5,-4,0,0,1,13,1,4,1,4,6,10,4,5,1,1,1,South
-6,-5,0,0,1,14,1,3,1,5,5,10,4,5,1,1,1,1,North
-7,-6,0,0,1,13,2,3,1,5,6,10,4,5,1,1,1,South
-8,-7,0,0,1,12,1,3,1,5,6,9,4,5,1,1,1,1,South
-9,-8,0,0,1,11,1,4,1,5,5,9,4,5,1,1,1,South
-10,-9,0,0,1,10,1,3,1,4,6,9,5,5,1,1,1,South
-11,-10,0,0,1,9,1,4,1,5,6,8,5,4,1,1,1,South
-12,-11,0,0,1,8,1,5,1,5,5,8,4,4,1,1,1,South
-13,-12,0,0,1,7,1,6,2,5,5,8,4,5,1,1,1,South
186,-13,0,0,1,6,-1,-1,2,6,6,8,3,5,1,1,1,1,South
385,186,0,0,2,6,-1,-1,-1,-1,6,8,3,6,1,1,1,1,East
584,385,0,0,3,6,-1,-1,-1,-1,6,7,-1,-1,1,1,1,1,1,East
583,584,0,0,4,6,-1,-1,-1,-1,5,7,-1,-1,1,1,1,1,1,East
582,583,0,0,4,7,-1,-1,-1,-1,5,6,-1,-1,1,1,1,1,1,North
581,582,0,0,4,6,-1,-1,-1,-1,6,6,-1,-1,1,1,1,1,1,South
580,581,0,0,5,6,-1,-1,-1,-1,6,6,-1,-1,1,1,1,1,1,East
