@relation training_tutorial1_yay

@attribute future_score numeric
@attribute current_score numeric
@attribute food numeric
@attribute capsules numeric
@attribute ghost0_dist numeric
@attribute ghost0_dire {NULL,West,East,North,South}
@attribute ghost1_dist numeric
@attribute ghost1_dire {NULL,West,East,North,South}
@attribute ghost2_dist numeric
@attribute ghost2_dire {NULL,West,East,North,South}
@attribute ghost3_dist numeric
@attribute ghost3_dire {NULL,West,East,North,South}
@attribute prev_action {Stop,West,East,North,South}

@data
581,382,0,0,500,NULL,500,NULL,500,NULL,8,East,East
580,581,0,0,500,NULL,500,NULL,500,NULL,7,East,North
579,580,0,0,500,NULL,500,NULL,500,NULL,6,East,East
578,579,0,0,500,NULL,500,NULL,500,NULL,5,East,East
577,578,0,0,500,NULL,500,NULL,500,NULL,4,North,East
576,577,0,0,500,NULL,500,NULL,500,NULL,3,East,North
575,576,0,0,500,NULL,500,NULL,500,NULL,2,East,North
574,575,0,0,500,NULL,500,NULL,500,NULL,1,East,East
0,0,0,0,13,South,25,South,28,East,29,East,Stop
-1,0,0,0,12,South,24,South,27,East,28,East,South
-2,-1,0,0,11,South,23,South,26,East,27,East,South
-3,-2,0,0,10,South,22,South,25,East,26,East,South
-4,-3,0,0,9,South,21,South,24,East,25,East,South
-5,-4,0,0,8,South,20,South,23,East,24,East,South
-6,-5,0,0,7,East,19,East,22,East,25,East,South
-7,-6,0,0,6,East,18,East,21,East,26,East,South
-8,-7,0,0,5,East,17,East,20,East,27,East,South
-9,-8,0,0,4,East,16,East,19,East,28,East,South
-10,-9,0,0,5,East,15,East,18,East,29,East,South
-11,-10,0,0,6,East,14,East,17,East,30,East,South
-12,-11,0,0,7,East,13,East,16,East,31,East,South
-13,-12,0,0,6,North,12,East,15,East,30,East,East
-14,-13,0,0,5,North,11,East,14,East,29,East,East
-15,-14,0,0,4,North,12,East,15,East,28,East,North
-16,-15,0,0,3,East,13,East,16,East,27,East,North
-17,-16,0,0,2,East,14,East,17,East,26,East,North
-18,-17,0,0,1,East,13,East,16,East,25,East,East
181,-18,0,0,500,NULL,12,South,15,East,24,East,East
180,181,0,0,500,NULL,11,East,14,East,25,East,South
179,180,0,0,500,NULL,10,South,13,East,24,East,East
178,179,0,0,500,NULL,9,East,12,East,25,East,South
177,178,0,0,500,NULL,8,East,11,East,26,East,South
176,177,0,0,500,NULL,7,East,10,East,25,East,East
175,176,0,0,500,NULL,6,South,9,East,24,East,East
174,175,0,0,500,NULL,5,East,10,East,25,East,South
173,174,0,0,500,NULL,4,South,9,East,24,East,East
172,173,0,0,500,NULL,3,South,8,East,23,East,East
171,172,0,0,500,NULL,2,South,7,East,22,East,East
170,171,0,0,500,NULL,1,South,8,East,23,East,South
369,170,0,0,500,NULL,500,NULL,9,East,24,East,South
368,369,0,0,500,NULL,500,NULL,8,East,23,East,North
367,368,0,0,500,NULL,500,NULL,7,East,22,East,North
366,367,0,0,500,NULL,500,NULL,6,East,21,East,North
365,366,0,0,500,NULL,500,NULL,7,East,20,East,North
364,365,0,0,500,NULL,500,NULL,8,East,19,East,North
363,364,0,0,500,NULL,500,NULL,9,East,18,East,North
362,363,0,0,500,NULL,500,NULL,10,East,17,East,North
361,362,0,0,500,NULL,500,NULL,11,East,16,East,North
360,361,0,0,500,NULL,500,NULL,12,South,15,East,North
359,360,0,0,500,NULL,500,NULL,11,South,14,East,East
358,359,0,0,500,NULL,500,NULL,10,South,13,East,East
357,358,0,0,500,NULL,500,NULL,9,South,12,East,East
356,357,0,0,500,NULL,500,NULL,8,South,13,East,South
355,356,0,0,500,NULL,500,NULL,7,South,14,East,South
354,355,0,0,500,NULL,500,NULL,6,South,15,East,South
353,354,0,0,500,NULL,500,NULL,5,East,16,East,South
352,353,0,0,500,NULL,500,NULL,4,East,17,East,South
351,352,0,0,500,NULL,500,NULL,3,East,18,East,South
350,351,0,0,500,NULL,500,NULL,2,East,17,East,East
349,350,0,0,500,NULL,500,NULL,1,East,16,East,East
548,349,0,0,500,NULL,500,NULL,500,NULL,15,East,East
547,548,0,0,500,NULL,500,NULL,500,NULL,16,East,West
546,547,0,0,500,NULL,500,NULL,500,NULL,17,East,West
545,546,0,0,500,NULL,500,NULL,500,NULL,18,East,West
544,545,0,0,500,NULL,500,NULL,500,NULL,17,East,North
543,544,0,0,500,NULL,500,NULL,500,NULL,16,East,North
542,543,0,0,500,NULL,500,NULL,500,NULL,15,East,North
541,542,0,0,500,NULL,500,NULL,500,NULL,14,East,North
540,541,0,0,500,NULL,500,NULL,500,NULL,13,East,North
539,540,0,0,500,NULL,500,NULL,500,NULL,12,East,East
538,539,0,0,500,NULL,500,NULL,500,NULL,11,East,North
537,538,0,0,500,NULL,500,NULL,500,NULL,10,East,East
536,537,0,0,500,NULL,500,NULL,500,NULL,9,East,East
535,536,0,0,500,NULL,500,NULL,500,NULL,8,East,North
534,535,0,0,500,NULL,500,NULL,500,NULL,9,East,North
533,534,0,0,500,NULL,500,NULL,500,NULL,8,East,East
532,533,0,0,500,NULL,500,NULL,500,NULL,7,East,East
531,532,0,0,500,NULL,500,NULL,500,NULL,6,East,East
530,531,0,0,500,NULL,500,NULL,500,NULL,7,East,North
529,530,0,0,500,NULL,500,NULL,500,NULL,6,East,East
528,529,0,0,500,NULL,500,NULL,500,NULL,5,East,East
527,528,0,0,500,NULL,500,NULL,500,NULL,4,South,East
526,527,0,0,500,NULL,500,NULL,500,NULL,3,South,East
525,526,0,0,500,NULL,500,NULL,500,NULL,2,South,South
524,525,0,0,500,NULL,500,NULL,500,NULL,1,South,East
