future_score,score,num_food,num_capsules,pacman_x,pacman_y,ghost0_x,ghost0_y,ghost1_x,ghost1_y,ghost2_x,ghost2_y,ghost3_x,ghost3_y,north,south,east,west,stop,prev_action
257,258,0,4,15,15,-1,-1,-1,-1,-1,-1,17,17,1,1,1,West
256,257,0,4,14,15,-1,-1,-1,-1,-1,-1,17,17,1,1,1,1,West
255,256,0,4,15,15,-1,-1,-1,-1,-1,-1,18,17,1,1,1,East
254,255,0,4,16,15,-1,-1,-1,-1,-1,-1,19,17,1,1,1,East
253,254,0,4,17,15,-1,-1,-1,-1,-1,-1,18,17,1,1,East
252,253,0,4,16,15,-1,-1,-1,-1,-1,-1,19,17,1,1,1,West
251,252,0,4,17,15,-1,-1,-1,-1,-1,-1,19,16,1,1,East
250,251,0,4,16,15,-1,-1,-1,-1,-1,-1,19,16,1,1,1,West
249,250,0,4,17,15,-1,-1,-1,-1,-1,-1,19,16,1,1,East
248,249,0,4,16,15,-1,-1,-1,-1,-1,-1,19,16,1,1,1,West
247,248,0,4,17,15,-1,-1,-1,-1,-1,-1,19,17,1,1,East
246,247,0,4,16,15,-1,-1,-1,-1,-1,-1,19,16,1,1,1,West
245,246,0,4,17,15,-1,-1,-1,-1,-1,-1,19,17,1,1,East
244,245,0,4,16,15,-1,-1,-1,-1,-1,-1,19,17,1,1,1,West
243,244,0,4,17,15,-1,-1,-1,-1,-1,-1,19,17,1,1,East
242,243,0,4,16,15,-1,-1,-1,-1,-1,-1,19,17,1,1,1,West
241,242,0,4,17,15,-1,-1,-1,-1,-1,-1,19,17,1,1,East
240,241,0,4,16,15,-1,-1,-1,-1,-1,-1,18,17,1,1,1,West
239,240,0,4,15,15,-1,-1,-1,-1,-1,-1,17,17,1,1,1,West
238,239,0,4,14,15,-1,-1,-1,-1,-1,-1,18,17,1,1,1,1,West
237,238,0,4,15,15,-1,-1,-1,-1,-1,-1,18,17,1,1,1,East
236,237,0,4,16,15,-1,-1,-1,-1,-1,-1,19,17,1,1,1,East
235,236,0,4,17,15,-1,-1,-1,-1,-1,-1,19,16,1,1,East
234,235,0,4,16,15,-1,-1,-1,-1,-1,-1,19,15,1,1,1,West
233,234,0,4,17,15,-1,-1,-1,-1,-1,-1,19,14,1,1,East
232,233,0,4,16,15,-1,-1,-1,-1,-1,-1,19,14,1,1,1,West
231,232,0,4,17,15,-1,-1,-1,-1,-1,-1,19,13,1,1,East
230,231,0,4,16,15,-1,-1,-1,-1,-1,-1,19,12,1,1,1,West
229,230,0,4,17,15,-1,-1,-1,-1,-1,-1,19,12,1,1,East
228,229,0,4,16,15,-1,-1,-1,-1,-1,-1,19,13,1,1,1,West
227,228,0,4,17,15,-1,-1,-1,-1,-1,-1,19,12,1,1,East
226,227,0,4,16,15,-1,-1,-1,-1,-1,-1,19,11,1,1,1,West
225,226,0,4,17,15,-1,-1,-1,-1,-1,-1,18,11,1,1,East
224,225,0,4,16,15,-1,-1,-1,-1,-1,-1,18,11,1,1,1,West
223,224,0,4,17,15,-1,-1,-1,-1,-1,-1,19,11,1,1,East
222,223,0,4,16,15,-1,-1,-1,-1,-1,-1,18,11,1,1,1,West
221,222,0,4,15,15,-1,-1,-1,-1,-1,-1,19,11,1,1,1,West
220,221,0,4,14,15,-1,-1,-1,-1,-1,-1,19,12,1,1,1,1,West
219,220,0,4,15,15,-1,-1,-1,-1,-1,-1,19,11,1,1,1,East
218,219,0,4,16,15,-1,-1,-1,-1,-1,-1,18,11,1,1,1,East
217,218,0,4,15,15,-1,-1,-1,-1,-1,-1,18,11,1,1,1,West
216,217,0,4,14,15,-1,-1,-1,-1,-1,-1,17,11,1,1,1,1,West
215,216,0,4,15,15,-1,-1,-1,-1,-1,-1,16,11,1,1,1,East
214,215,0,4,16,15,-1,-1,-1,-1,-1,-1,15,11,1,1,1,East
213,214,0,4,15,15,-1,-1,-1,-1,-1,-1,15,11,1,1,1,West
212,213,0,4,14,15,-1,-1,-1,-1,-1,-1,15,11,1,1,1,1,West
211,212,0,4,13,15,-1,-1,-1,-1,-1,-1,16,11,1,1,1,1,West
210,211,0,4,12,15,-1,-1,-1,-1,-1,-1,16,11,1,1,1,West
209,210,0,4,11,15,-1,-1,-1,-1,-1,-1,17,11,1,1,1,West
208,209,0,4,12,15,-1,-1,-1,-1,-1,-1,17,11,1,1,1,East
207,208,0,4,13,15,-1,-1,-1,-1,-1,-1,17,11,1,1,1,1,East
206,207,0,4,13,16,-1,-1,-1,-1,-1,-1,18,11,1,1,1,1,North
205,206,0,4,13,15,-1,-1,-1,-1,-1,-1,19,11,1,1,1,1,South
204,205,0,4,14,15,-1,-1,-1,-1,-1,-1,20,11,1,1,1,1,East
203,204,0,4,15,15,-1,-1,-1,-1,-1,-1,21,11,1,1,1,East
202,203,0,4,16,15,-1,-1,-1,-1,-1,-1,21,11,1,1,1,East
201,202,0,4,17,15,-1,-1,-1,-1,-1,-1,22,11,1,1,East
200,201,0,4,16,15,-1,-1,-1,-1,-1,-1,23,11,1,1,1,West
199,200,0,4,17,15,-1,-1,-1,-1,-1,-1,23,11,1,1,East
198,199,0,4,16,15,-1,-1,-1,-1,-1,-1,24,11,1,1,1,West
197,198,0,4,17,15,-1,-1,-1,-1,-1,-1,25,11,1,1,East
196,197,0,4,16,15,-1,-1,-1,-1,-1,-1,24,11,1,1,1,West
195,196,0,4,17,15,-1,-1,-1,-1,-1,-1,25,11,1,1,East
194,195,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
193,194,0,4,17,15,-1,-1,-1,-1,-1,-1,24,11,1,1,East
192,193,0,4,16,15,-1,-1,-1,-1,-1,-1,24,11,1,1,1,West
191,192,0,4,17,15,-1,-1,-1,-1,-1,-1,25,11,1,1,East
190,191,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
189,190,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
188,189,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
187,188,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
186,187,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
185,186,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
184,185,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
183,184,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
182,183,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
181,182,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
180,181,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
179,180,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
178,179,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
177,178,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
176,177,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
175,176,0,4,17,15,-1,-1,-1,-1,-1,-1,26,8,1,1,East
174,175,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
173,174,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
172,173,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
171,172,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
170,171,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
169,170,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
168,169,0,4,16,15,-1,-1,-1,-1,-1,-1,26,11,1,1,1,West
167,168,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
166,167,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
165,166,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
164,165,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
163,164,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
162,163,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
161,162,0,4,17,15,-1,-1,-1,-1,-1,-1,26,8,1,1,East
160,161,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
159,160,0,4,17,15,-1,-1,-1,-1,-1,-1,26,8,1,1,East
158,159,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
157,158,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
156,157,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
155,156,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
154,155,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
153,154,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
152,153,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
151,152,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
150,151,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
149,150,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
148,149,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
147,148,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
146,147,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
145,146,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
144,145,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
143,144,0,4,17,15,-1,-1,-1,-1,-1,-1,26,8,1,1,East
142,143,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
141,142,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
140,141,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
139,140,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
138,139,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
137,138,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
136,137,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
135,136,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
134,135,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
133,134,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
132,133,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
131,132,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
130,131,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
129,130,0,4,17,15,-1,-1,-1,-1,-1,-1,26,8,1,1,East
128,129,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
127,128,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
126,127,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
125,126,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
124,125,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
123,124,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
122,123,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
121,122,0,4,17,15,-1,-1,-1,-1,-1,-1,26,8,1,1,East
120,121,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
119,120,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
118,119,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
117,118,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
116,117,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
115,116,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
114,115,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
113,114,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
112,113,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
111,112,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
110,111,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
109,110,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
108,109,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
107,108,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
106,107,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
105,106,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
104,105,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
103,104,0,4,17,15,-1,-1,-1,-1,-1,-1,25,8,1,1,East
102,103,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
101,102,0,4,17,15,-1,-1,-1,-1,-1,-1,25,8,1,1,East
100,101,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
99,100,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
98,99,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
97,98,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
96,97,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
95,96,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
94,95,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
93,94,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
92,93,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
91,92,0,4,17,15,-1,-1,-1,-1,-1,-1,26,8,1,1,East
90,91,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
89,90,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
88,89,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
87,88,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
86,87,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
85,86,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
84,85,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
83,84,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
82,83,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
81,82,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
80,81,0,4,16,15,-1,-1,-1,-1,-1,-1,26,11,1,1,1,West
79,80,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
78,79,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
77,78,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
76,77,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
75,76,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
74,75,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
73,74,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
72,73,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
71,72,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
70,71,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
69,70,0,4,17,15,-1,-1,-1,-1,-1,-1,26,8,1,1,East
68,69,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
67,68,0,4,17,15,-1,-1,-1,-1,-1,-1,25,8,1,1,East
66,67,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
65,66,0,4,17,15,-1,-1,-1,-1,-1,-1,26,8,1,1,East
64,65,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
63,64,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
62,63,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
61,62,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
60,61,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
59,60,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
58,59,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
57,58,0,4,17,15,-1,-1,-1,-1,-1,-1,24,11,1,1,East
56,57,0,4,16,15,-1,-1,-1,-1,-1,-1,24,11,1,1,1,West
55,56,0,4,17,15,-1,-1,-1,-1,-1,-1,25,11,1,1,East
54,55,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
53,54,0,4,17,15,-1,-1,-1,-1,-1,-1,25,11,1,1,East
52,53,0,4,16,15,-1,-1,-1,-1,-1,-1,24,11,1,1,1,West
51,52,0,4,17,15,-1,-1,-1,-1,-1,-1,24,11,1,1,East
50,51,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
49,50,0,4,17,15,-1,-1,-1,-1,-1,-1,25,11,1,1,East
48,49,0,4,16,15,-1,-1,-1,-1,-1,-1,26,11,1,1,1,West
47,48,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
46,47,0,4,16,15,-1,-1,-1,-1,-1,-1,26,11,1,1,1,West
45,46,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
44,45,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
43,44,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
42,43,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
41,42,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
40,41,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
39,40,0,4,17,15,-1,-1,-1,-1,-1,-1,26,8,1,1,East
38,39,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
37,38,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
36,37,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
35,36,0,4,17,15,-1,-1,-1,-1,-1,-1,26,8,1,1,East
34,35,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
33,34,0,4,17,15,-1,-1,-1,-1,-1,-1,26,8,1,1,East
32,33,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
31,32,0,4,17,15,-1,-1,-1,-1,-1,-1,26,8,1,1,East
30,31,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
29,30,0,4,17,15,-1,-1,-1,-1,-1,-1,26,8,1,1,East
28,29,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
27,28,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
26,27,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
25,26,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
24,25,0,4,16,15,-1,-1,-1,-1,-1,-1,26,11,1,1,1,West
23,24,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
22,23,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
21,22,0,4,17,15,-1,-1,-1,-1,-1,-1,26,8,1,1,East
20,21,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
19,20,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
18,19,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
17,18,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
16,17,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
15,16,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
14,15,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
13,14,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
12,13,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
11,12,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
10,11,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
9,10,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
8,9,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
7,8,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
6,7,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
5,6,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
4,5,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
3,4,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
2,3,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
1,2,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
0,1,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
-1,0,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
-2,-1,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
-3,-2,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
-4,-3,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
-5,-4,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
-6,-5,0,4,16,15,-1,-1,-1,-1,-1,-1,26,11,1,1,1,West
-7,-6,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
-8,-7,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
-9,-8,0,4,17,15,-1,-1,-1,-1,-1,-1,25,11,1,1,East
-10,-9,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
-11,-10,0,4,17,15,-1,-1,-1,-1,-1,-1,25,11,1,1,East
-12,-11,0,4,16,15,-1,-1,-1,-1,-1,-1,24,11,1,1,1,West
-13,-12,0,4,17,15,-1,-1,-1,-1,-1,-1,24,11,1,1,East
-14,-13,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
-15,-14,0,4,17,15,-1,-1,-1,-1,-1,-1,24,11,1,1,East
-16,-15,0,4,16,15,-1,-1,-1,-1,-1,-1,24,11,1,1,1,West
-17,-16,0,4,17,15,-1,-1,-1,-1,-1,-1,25,11,1,1,East
-18,-17,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
-19,-18,0,4,17,15,-1,-1,-1,-1,-1,-1,24,11,1,1,East
-20,-19,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
-21,-20,0,4,17,15,-1,-1,-1,-1,-1,-1,24,11,1,1,East
-22,-21,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
-23,-22,0,4,17,15,-1,-1,-1,-1,-1,-1,24,11,1,1,East
-24,-23,0,4,16,15,-1,-1,-1,-1,-1,-1,24,11,1,1,1,West
-25,-24,0,4,17,15,-1,-1,-1,-1,-1,-1,23,11,1,1,East
-26,-25,0,4,16,15,-1,-1,-1,-1,-1,-1,24,11,1,1,1,West
-27,-26,0,4,17,15,-1,-1,-1,-1,-1,-1,24,11,1,1,East
-28,-27,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
-29,-28,0,4,17,15,-1,-1,-1,-1,-1,-1,25,11,1,1,East
-30,-29,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
-31,-30,0,4,17,15,-1,-1,-1,-1,-1,-1,25,11,1,1,East
-32,-31,0,4,16,15,-1,-1,-1,-1,-1,-1,26,11,1,1,1,West
-33,-32,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
-34,-33,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
-35,-34,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
-36,-35,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
-37,-36,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
-38,-37,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
-39,-38,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
-40,-39,0,4,16,15,-1,-1,-1,-1,-1,-1,26,11,1,1,1,West
-41,-40,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
-42,-41,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
-43,-42,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
-44,-43,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
-45,-44,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
-46,-45,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
-47,-46,0,4,17,15,-1,-1,-1,-1,-1,-1,25,11,1,1,East
-48,-47,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
-49,-48,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
-50,-49,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
-51,-50,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
-52,-51,0,4,16,15,-1,-1,-1,-1,-1,-1,26,11,1,1,1,West
-53,-52,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
-54,-53,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
-55,-54,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
-56,-55,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
-57,-56,0,4,17,15,-1,-1,-1,-1,-1,-1,26,8,1,1,East
-58,-57,0,4,16,15,-1,-1,-1,-1,-1,-1,26,8,1,1,1,West
-59,-58,0,4,17,15,-1,-1,-1,-1,-1,-1,25,8,1,1,East
-60,-59,0,4,16,15,-1,-1,-1,-1,-1,-1,25,8,1,1,1,West
-61,-60,0,4,17,15,-1,-1,-1,-1,-1,-1,26,8,1,1,East
-62,-61,0,4,16,15,-1,-1,-1,-1,-1,-1,26,9,1,1,1,West
-63,-62,0,4,17,15,-1,-1,-1,-1,-1,-1,26,10,1,1,East
-64,-63,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
-65,-64,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
-66,-65,0,4,16,15,-1,-1,-1,-1,-1,-1,26,11,1,1,1,West
-67,-66,0,4,17,15,-1,-1,-1,-1,-1,-1,25,11,1,1,East
-68,-67,0,4,16,15,-1,-1,-1,-1,-1,-1,26,11,1,1,1,West
-69,-68,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
-70,-69,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
-71,-70,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
-72,-71,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
-73,-72,0,4,17,15,-1,-1,-1,-1,-1,-1,26,9,1,1,East
-74,-73,0,4,16,15,-1,-1,-1,-1,-1,-1,26,10,1,1,1,West
-75,-74,0,4,17,15,-1,-1,-1,-1,-1,-1,26,11,1,1,East
-76,-75,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
