@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Reorder-R1,2,4,5,6,7,8,9,10,11,12,13,14,15,3'

@attribute score numeric
@attribute prev_score numeric
@attribute num_food numeric
@attribute num_capsules numeric
@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute ghost0_x numeric
@attribute ghost0_y numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute prev_action {Stop,West,East,North,South}

@data
297,296,50,2,12,1,1,2,9,5,9,5,16,5,East
396,395,49,2,13,1,1,3,9,5,8,5,16,5,East
495,494,48,2,13,2,1,4,8,5,9,5,17,5,North
594,593,47,2,13,3,1,4,9,5,10,5,16,5,North
693,692,46,2,12,3,1,3,9,5,10,5,16,5,West
792,791,45,2,11,3,1,3,8,5,9,5,17,5,West
891,890,44,2,10,3,1,4,8,5,9,5,16,5,West
890,889,44,2,10,4,1,5,8,5,9,5,15,5,North
889,888,44,2,10,5,1,5,8,5,9,4,16,5,North
888,887,44,2,9,5,1,5,8,5,10,4,16,5,West
1087,1086,44,2,8,5,2,5,-1,-1,10,4,16,5,West
1086,1085,44,2,9,5,3,5,-1,-1,9,4,15,5,East
1285,1284,44,2,9,4,3,5,-1,-1,-1,-1,14,5,South
1284,1283,44,2,10,4,3,5,-1,-1,-1,-1,14,5,East
1283,1282,44,2,10,5,2,5,-1,-1,-1,-1,14,4,North
1282,1281,44,2,11,5,3,5,-1,-1,-1,-1,14,5,East
1281,1280,44,2,10,5,4,5,-1,-1,-1,-1,15,5,West
1280,1279,44,2,9,5,3,5,-1,-1,-1,-1,16,5,West
1279,1278,44,2,8,5,2,5,-1,-1,-1,-1,17,5,West
1278,1277,44,2,9,5,1,5,-1,-1,1,2,16,5,East
1277,1276,44,2,8,5,1,4,-1,-1,-1,-1,17,5,West
1276,1275,44,2,9,5,1,4,-1,-1,1,2,18,5,East
1275,1274,44,2,8,5,1,4,-1,-1,-1,-1,18,4,West
1274,1273,44,2,9,5,1,3,-1,-1,-1,-1,18,3,East
1273,1272,44,2,8,5,1,2,-1,-1,-1,-1,18,4,West
1272,1271,44,2,9,5,1,3,-1,-1,-1,-1,18,5,East
1271,1270,44,2,8,5,1,2,-1,-1,-1,-1,18,4,West
1270,1269,44,2,9,5,1,2,-1,-1,-1,-1,18,3,East
1269,1268,44,2,10,5,-1,-1,-1,-1,-1,-1,18,4,East
1268,1267,44,2,11,5,-1,-1,-1,-1,-1,-1,18,3,East
1267,1266,44,2,10,5,-1,-1,-1,-1,-1,-1,18,4,West
1266,1265,44,2,11,5,-1,-1,-1,-1,-1,-1,18,5,East
1265,1264,44,2,10,5,-1,-1,-1,-1,6,2,18,5,West
1264,1263,44,2,9,5,-1,-1,-1,-1,6,2,17,5,West
1263,1262,44,2,9,4,-1,-1,-1,-1,6,3,17,5,South
1262,1261,44,2,10,4,-1,-1,-1,-1,7,3,16,5,East
1261,1260,44,2,9,4,-1,-1,-1,-1,8,3,15,5,West
1560,1559,43,2,9,3,-1,-1,-1,-1,-1,-1,14,5,South
1559,1558,43,2,10,3,-1,-1,-1,-1,-1,-1,14,4,East
1558,1557,43,2,11,3,-1,-1,1,2,-1,-1,14,4,East
1557,1556,43,2,12,3,-1,-1,1,2,-1,-1,14,5,East
1556,1555,43,2,13,3,-1,-1,1,3,-1,-1,15,5,East
1655,1654,42,2,13,4,-1,-1,1,3,-1,-1,14,5,North
1754,1753,41,2,13,5,-1,-1,1,2,-1,-1,15,5,North
2053,2052,40,2,14,5,-1,-1,-1,-1,1,2,-1,-1,East
2052,2051,40,2,13,5,-1,-1,1,2,-1,-1,-1,-1,West
2051,2050,40,2,13,4,-1,-1,1,3,1,2,-1,-1,South
2050,2049,40,2,13,3,-1,-1,1,3,-1,-1,-1,-1,South
2049,2048,40,2,12,3,4,2,1,3,1,2,-1,-1,West
2048,2047,40,2,11,3,4,3,1,2,1,3,6,1,West
2047,2046,40,2,10,3,4,2,1,2,1,4,6,2,West
2046,2045,40,2,9,3,4,3,1,2,1,5,-1,-1,West
2145,2144,39,2,8,3,4,2,1,2,2,5,-1,-1,West
2244,2243,38,2,7,3,4,3,-1,-1,3,5,-1,-1,West
2343,2342,37,2,6,3,4,3,1,2,3,5,-1,-1,West
2342,2341,37,2,7,3,4,4,1,2,4,5,-1,-1,East
2341,2340,37,2,6,3,4,3,1,2,5,5,-1,-1,West
2440,2439,36,2,6,2,4,3,-1,-1,5,4,-1,-1,South
2739,2738,35,2,6,1,4,3,1,2,5,4,-1,-1,South
2738,2737,35,2,6,2,4,3,-1,-1,4,4,-1,-1,North
2737,2736,35,2,6,1,4,3,1,2,4,4,-1,-1,South
2736,2735,35,2,6,2,3,3,1,3,4,5,-1,-1,North
2735,2734,35,2,6,1,4,3,1,2,4,4,-1,-1,South
2734,2733,35,2,6,2,3,3,-1,-1,4,4,-1,-1,North
2733,2732,35,2,6,1,3,3,1,2,4,5,-1,-1,South
2832,2831,34,2,5,1,3,3,-1,-1,3,5,-1,-1,West
2831,2830,34,2,6,1,4,3,-1,-1,4,5,-1,-1,East
2830,2829,34,2,6,2,3,3,-1,-1,3,5,-1,-1,North
2829,2828,34,2,6,3,3,3,-1,-1,2,5,-1,-1,North
2828,2827,34,2,6,2,4,3,-1,-1,3,5,-1,-1,South
2827,2826,34,2,6,1,4,2,-1,-1,3,5,-1,-1,South
2826,2825,34,2,5,1,-1,-1,-1,-1,3,5,-1,-1,West
0,-1,0,0,1,6,6,4,8,6,11,3,16,6,Stop
-1,-2,0,0,2,6,6,3,9,6,12,3,16,6,East
-2,-3,0,0,3,6,7,3,9,6,13,3,16,6,East
-3,-4,0,0,4,6,6,3,10,6,13,3,15,6,East
-4,-5,0,0,5,6,7,3,9,6,13,3,16,6,East
-5,-6,0,0,6,6,8,3,10,6,14,3,16,6,East
-6,-7,0,0,7,6,8,4,11,6,14,4,16,5,East
-7,-8,0,0,7,5,7,4,11,6,14,4,16,4,South
192,191,0,0,7,4,-1,-1,11,6,14,3,17,4,South
191,190,0,0,8,4,-1,-1,11,6,14,3,17,3,East
190,189,0,0,9,4,-1,-1,12,6,14,4,18,3,East
189,188,0,0,10,4,-1,-1,12,6,13,4,18,3,East
188,187,0,0,11,4,-1,-1,13,6,13,3,18,4,East
187,186,0,0,12,4,-1,-1,13,6,12,3,17,4,East
386,385,0,0,12,3,-1,-1,12,6,-1,-1,17,4,South
385,384,0,0,12,4,-1,-1,13,6,-1,-1,16,4,North
384,383,0,0,11,4,-1,-1,14,6,-1,-1,16,3,West
383,382,0,0,12,4,-1,-1,14,6,-1,-1,15,3,East
382,381,0,0,12,3,-1,-1,14,6,-1,-1,15,3,South
381,380,0,0,13,3,-1,-1,14,5,-1,-1,15,4,East
380,379,0,0,13,4,-1,-1,14,5,-1,-1,15,4,North
379,378,0,0,12,4,-1,-1,14,4,-1,-1,15,4,West
378,377,0,0,13,4,-1,-1,14,3,-1,-1,15,4,East
0,-1,22,3,8,1,-1,-1,1,5,10,5,-1,-1,Stop
-1,-2,22,3,8,2,-1,-1,2,5,9,5,-1,-1,North
-2,-3,22,3,8,3,-1,-1,2,5,8,5,-1,-1,North
-3,-4,22,3,8,2,-1,-1,2,5,9,5,-1,-1,South
-4,-5,22,3,8,3,-1,-1,1,5,10,5,17,1,North
-5,-6,22,3,7,3,-1,-1,1,4,10,5,17,2,West
-6,-7,22,3,8,3,-1,-1,1,5,10,5,17,2,East
-7,-8,22,3,8,2,-1,-1,2,5,11,5,17,2,South
-8,-9,22,3,8,3,-1,-1,2,5,11,5,17,2,North
-9,-10,22,3,9,3,-1,-1,3,5,12,5,17,3,East
-10,-11,22,3,10,3,-1,-1,3,5,12,4,17,2,East
-11,-12,22,3,9,3,-1,-1,2,5,12,5,17,2,West
-12,-13,22,3,10,3,-1,-1,1,5,11,5,17,3,East
-13,-14,22,3,9,3,1,2,1,5,12,5,17,4,West
-14,-15,22,3,10,3,1,2,1,4,11,5,17,4,East
-15,-16,22,3,9,3,1,3,1,4,12,5,17,4,West
-16,-17,22,3,10,3,1,4,1,4,12,4,17,4,East
-17,-18,22,3,9,3,1,3,1,4,12,3,17,3,West
-18,-19,22,3,10,3,1,4,1,4,12,4,17,3,East
-19,-20,22,3,9,3,1,4,1,3,12,5,17,2,West
-20,-21,22,3,10,3,1,5,1,2,12,5,-1,-1,East
-21,-22,22,3,9,3,2,5,1,2,13,5,17,1,West
-22,-23,22,3,10,3,1,5,1,2,13,5,-1,-1,East
-23,-24,22,3,9,3,2,5,1,2,14,5,17,1,West
-24,-25,22,3,10,3,2,5,1,3,14,5,17,2,East
-25,-26,22,3,9,3,2,5,1,2,14,4,17,3,West
-26,-27,22,3,10,3,3,5,1,2,14,5,-1,-1,East
-27,-28,22,3,9,3,2,5,1,2,14,5,17,1,West
-28,-29,22,3,10,3,2,5,1,3,13,5,17,2,East
-29,-30,22,3,9,3,1,5,1,2,14,5,17,3,West
-30,-31,22,3,10,3,1,5,-1,-1,14,5,17,4,East
-31,-32,22,3,9,3,1,4,1,2,14,4,17,5,West
-32,-33,22,3,10,3,1,5,-1,-1,14,5,17,5,East
-33,-34,22,3,9,3,1,5,-1,-1,14,4,17,5,West
-34,-35,22,3,10,3,1,5,-1,-1,14,5,17,5,East
-35,-36,22,3,9,3,1,5,-1,-1,14,5,17,5,West
-36,-37,22,3,10,3,2,5,-1,-1,14,5,17,4,East
-37,-38,22,3,9,3,2,5,-1,-1,13,5,17,4,West
-38,-39,22,3,10,3,3,5,-1,-1,14,5,17,4,East
-39,-40,22,3,9,3,3,5,-1,-1,13,5,17,3,West
-40,-41,22,3,10,3,3,4,-1,-1,13,5,17,4,East
-41,-42,22,3,9,3,3,3,-1,-1,14,5,17,5,West
-42,-43,22,3,8,3,3,3,-1,-1,14,4,16,5,West
-43,-44,22,3,7,3,3,4,-1,-1,14,5,16,5,West
-44,-45,22,3,8,3,3,5,-1,-1,13,5,16,5,East
-45,-46,22,3,7,3,2,5,-1,-1,14,5,16,5,West
-46,-47,22,3,7,2,3,5,-1,-1,13,5,17,5,South
-47,-48,22,3,7,1,3,5,-1,-1,12,5,17,5,South
-48,-49,22,3,7,2,4,5,-1,-1,11,5,16,5,North
-49,-50,22,3,7,3,3,5,-1,-1,10,5,16,5,North
-50,-51,22,3,8,3,4,5,-1,-1,10,5,16,5,East
-51,-52,22,3,8,2,5,5,-1,-1,10,5,15,5,South
-52,-53,22,3,8,3,5,5,-1,-1,10,5,16,5,North
-53,-54,22,3,9,3,6,5,-1,-1,10,5,15,5,East
-54,-55,22,3,8,3,5,5,-1,-1,9,5,15,5,West
-55,-56,22,3,9,3,6,5,-1,-1,10,5,16,5,East
-56,-57,22,3,10,3,5,5,-1,-1,9,5,17,5,East
-57,-58,22,3,9,3,4,5,-1,-1,9,5,17,4,West
-58,-59,22,3,10,3,4,5,-1,-1,9,5,17,5,East
-59,-60,22,3,9,3,3,5,-1,-1,8,5,17,4,West
-60,-61,22,3,10,3,4,5,-1,-1,7,5,17,4,East
0,-1,0,0,1,18,5,9,11,3,17,6,25,13,Stop
-1,-2,0,0,1,17,5,8,11,4,18,6,25,13,South
-2,-3,0,0,1,16,5,9,11,5,19,6,25,13,South
-3,-4,0,0,1,15,5,9,10,5,18,6,25,14,South
-4,-5,0,0,1,14,5,10,11,5,19,6,25,15,South
-5,-6,0,0,1,13,5,10,11,4,19,6,24,15,South
-6,-7,0,0,1,12,4,10,10,4,19,6,24,14,South
-7,-8,0,0,2,12,4,9,10,5,19,6,25,14,East
-8,-9,0,0,1,12,4,8,9,5,19,5,25,14,West
-9,-10,0,0,1,11,4,7,9,4,20,5,25,15,South
-10,-11,0,0,1,10,4,8,9,4,20,5,25,16,South
-11,-12,0,0,1,11,3,8,9,4,20,6,25,16,North
-12,-13,0,0,1,10,4,8,8,4,20,6,24,16,South
-13,-14,0,0,1,9,4,8,9,4,21,6,24,15,South
-14,-15,0,0,1,10,4,8,10,4,21,6,24,14,North
-15,-16,0,0,1,9,4,7,10,5,20,6,23,14,South
-16,-17,0,0,1,10,4,8,10,5,21,6,24,14,North
-17,-18,0,0,1,11,3,8,9,5,22,6,24,14,North
-18,-19,0,0,1,10,4,8,8,5,23,6,24,15,South
-19,-20,0,0,1,9,5,8,8,4,22,6,25,15,South
-20,-21,0,0,1,8,5,7,8,3,21,6,25,15,South
-21,-22,0,0,1,7,6,7,8,4,22,6,25,15,South
-22,-23,0,0,1,8,6,7,8,4,21,6,24,15,North
-23,-24,0,0,1,9,6,6,8,3,21,6,24,16,North
-24,-25,0,0,1,10,6,7,9,3,22,6,23,16,North
-25,-26,0,0,1,9,6,8,9,4,22,6,23,15,South
-26,-27,0,0,1,10,6,8,9,3,21,6,24,15,North
-27,-28,0,0,1,11,5,8,9,4,22,6,24,15,North
-28,-29,0,0,1,10,5,8,9,3,23,6,25,15,South
-29,-30,0,0,1,9,6,8,9,3,23,6,25,16,South
-30,-31,0,0,1,8,6,9,10,3,24,6,25,17,South
-31,-32,0,0,1,9,6,10,10,4,25,6,25,16,North
-32,-33,0,0,1,8,5,10,10,3,24,6,24,16,South
-33,-34,0,0,1,7,4,10,10,4,23,6,24,16,South
-34,-35,0,0,1,8,3,10,10,4,23,6,23,16,North
-35,-36,0,0,1,9,3,9,11,4,23,6,23,16,North
-36,-37,0,0,1,8,4,9,11,3,23,7,23,15,South
-37,-38,0,0,1,9,4,8,10,3,24,7,23,15,North
-38,-39,0,0,1,10,4,9,10,3,24,6,24,15,North
-39,-40,0,0,1,9,5,9,11,3,25,6,24,16,South
-40,-41,0,0,1,8,5,9,10,3,25,5,24,15,South
-41,-42,0,0,1,7,5,10,11,3,25,5,24,16,South
-42,-43,0,0,1,8,5,10,11,4,24,5,25,16,North
-43,-44,0,0,1,7,5,10,11,4,24,6,24,16,South
-44,-45,0,0,1,8,5,10,11,4,24,6,24,16,North
-45,-46,0,0,1,7,6,10,10,4,24,5,24,16,South
-46,-47,0,0,1,8,5,10,10,5,24,5,25,16,North
-47,-48,0,0,1,7,4,10,10,5,25,5,25,17,South
-48,-49,0,0,1,8,4,10,11,5,25,6,25,17,North
-49,-50,0,0,1,7,3,10,10,5,25,5,25,17,South
-50,-51,0,0,1,8,3,10,10,6,25,5,25,16,North
-51,-52,0,0,1,9,4,10,9,6,25,5,24,16,North
-52,-53,0,0,1,10,5,10,9,6,25,5,24,15,North
-53,-54,0,0,1,9,5,10,9,7,25,5,24,15,South
-54,-55,0,0,1,10,5,10,9,8,24,5,24,14,North
-55,-56,0,0,1,9,6,10,8,8,24,5,23,14,South
-56,-57,0,0,1,10,6,10,8,8,25,5,23,14,North
-57,-58,0,0,1,9,6,9,8,9,24,5,23,14,South
-58,-59,0,0,1,10,5,9,8,10,24,4,24,14,North
-59,-60,0,0,1,11,6,9,8,11,24,4,25,14,North
-60,-61,0,0,1,10,6,10,8,10,23,4,24,14,South
-61,-62,0,0,1,11,5,10,9,10,22,4,24,14,North
-62,-63,0,0,1,10,6,10,9,9,21,4,23,14,South
-63,-64,0,0,1,9,5,10,9,9,22,4,24,14,South
-64,-65,0,0,1,10,6,10,9,9,23,4,25,14,North
-65,-66,0,0,1,11,6,9,8,9,23,5,25,15,North
-66,-67,0,0,1,10,6,9,8,10,23,5,24,15,South
-67,-68,0,0,1,11,6,8,9,10,23,6,24,15,North
-68,-69,0,0,1,12,5,8,10,10,22,6,23,15,North
-69,-70,0,0,1,11,5,7,10,10,22,6,22,15,South
-70,-71,0,0,1,10,5,8,10,11,23,6,21,15,South
-71,-72,0,0,1,9,5,7,11,11,23,6,20,15,South
-72,-73,0,0,1,10,6,7,10,11,24,6,20,16,North
-73,-74,0,0,1,9,6,8,10,12,24,5,20,15,South
-74,-75,0,0,1,10,6,9,9,12,25,5,20,14,North
-75,-76,0,0,1,11,6,8,9,13,24,5,20,15,North
-76,-77,0,0,1,12,6,8,9,12,24,6,20,15,North
-77,-78,0,0,2,12,6,7,10,12,25,6,20,15,East
-78,-79,0,0,3,12,6,6,11,12,25,5,21,15,East
-79,-80,0,0,4,12,5,6,11,11,24,5,21,15,East
-80,-81,0,0,5,12,6,6,11,11,24,6,21,15,East
-81,-82,0,0,4,12,6,6,11,10,24,6,21,16,West
-82,-83,0,0,5,12,6,6,11,11,25,6,20,16,East
-83,-84,0,0,4,12,6,6,11,10,24,6,21,16,West
-84,-85,0,0,3,12,7,6,11,10,23,6,20,16,West
-85,-86,0,0,4,12,6,6,11,11,22,6,21,16,East
-86,-87,0,0,5,12,6,6,11,12,23,6,20,16,East
-87,-88,0,0,6,12,5,6,11,11,23,5,20,15,East
-88,-89,0,0,7,12,5,5,10,11,24,5,20,14,East
-89,-90,0,0,8,12,5,5,11,11,23,5,20,15,East
-90,-91,0,0,9,12,5,4,11,12,23,6,20,16,East
-91,-92,0,0,10,12,4,4,11,12,24,6,20,16,East
108,107,0,0,11,12,5,4,-1,-1,24,6,20,17,East
107,106,0,0,11,11,5,4,-1,-1,24,5,20,18,South
106,105,0,0,11,10,5,5,-1,-1,25,5,19,18,South
105,104,0,0,10,10,5,5,-1,-1,24,5,19,18,West
104,103,0,0,10,9,5,5,-1,-1,24,4,20,18,South
103,102,0,0,9,9,4,5,-1,-1,24,3,19,18,West
102,101,0,0,8,9,5,5,-1,-1,25,3,20,18,West
101,100,0,0,8,8,5,6,-1,-1,24,3,20,18,South
100,99,0,0,8,7,5,5,-1,-1,24,4,19,18,South
99,98,0,0,8,6,5,5,-1,-1,24,4,19,17,South
98,97,0,0,7,6,5,6,-1,-1,23,4,20,17,West
97,96,0,0,6,6,5,6,-1,-1,23,5,20,16,West
296,295,0,0,5,6,-1,-1,-1,-1,23,4,20,15,West
295,294,0,0,6,6,-1,-1,-1,-1,23,5,20,14,East
294,293,0,0,7,6,-1,-1,-1,-1,23,5,20,13,East
293,292,0,0,8,6,-1,-1,-1,-1,23,5,20,14,East
292,291,0,0,9,6,-1,-1,-1,-1,24,5,19,14,East
291,290,0,0,10,6,-1,-1,-1,-1,25,5,20,14,East
290,289,0,0,11,6,-1,-1,-1,-1,25,4,20,14,East
289,288,0,0,11,5,-1,-1,-1,-1,24,4,19,14,South
288,287,0,0,10,5,-1,-1,-1,-1,24,3,19,13,West
287,286,0,0,11,5,-1,-1,-1,-1,23,3,20,13,East
286,285,0,0,11,4,-1,-1,-1,-1,23,3,20,13,South
285,284,0,0,10,4,-1,-1,-1,-1,24,3,20,13,West
284,283,0,0,11,4,-1,-1,-1,-1,23,3,20,12,East
283,282,0,0,11,5,-1,-1,-1,-1,22,3,19,12,North
282,281,0,0,11,6,-1,-1,-1,-1,22,4,18,12,North
281,280,0,0,10,6,-1,-1,-1,-1,22,4,18,13,West
280,279,0,0,11,6,-1,-1,-1,-1,22,4,18,13,East
279,278,0,0,10,6,-1,-1,-1,-1,21,4,18,13,West
278,277,0,0,11,6,-1,-1,-1,-1,21,4,18,14,East
277,276,0,0,11,7,-1,-1,-1,-1,22,4,19,14,North
276,275,0,0,10,7,-1,-1,-1,-1,23,4,18,14,West
275,274,0,0,11,7,-1,-1,-1,-1,23,3,17,14,East
274,273,0,0,11,8,-1,-1,-1,-1,23,4,18,14,North
273,272,0,0,11,7,-1,-1,-1,-1,23,5,18,13,South
272,271,0,0,10,7,-1,-1,-1,-1,23,5,19,13,West
271,270,0,0,11,7,-1,-1,-1,-1,23,4,19,12,East
270,269,0,0,11,8,-1,-1,-1,-1,24,4,19,13,North
269,268,0,0,11,9,-1,-1,-1,-1,24,5,20,13,North
268,267,0,0,11,8,-1,-1,-1,-1,23,5,20,13,South
267,266,0,0,10,8,-1,-1,-1,-1,23,4,20,13,West
266,265,0,0,11,8,-1,-1,-1,-1,23,4,19,13,East
265,264,0,0,10,8,-1,-1,-1,-1,24,4,20,13,West
264,263,0,0,11,8,-1,-1,-1,-1,23,4,19,13,East
263,262,0,0,11,9,-1,-1,-1,-1,22,4,19,14,North
262,261,0,0,11,10,-1,-1,-1,-1,21,4,18,14,North
261,260,0,0,11,9,-1,-1,-1,-1,21,3,17,14,South
260,259,0,0,10,9,-1,-1,-1,-1,22,3,18,14,West
259,258,0,0,11,9,-1,-1,-1,-1,21,3,17,14,East
258,257,0,0,10,9,-1,-1,-1,-1,20,3,17,13,West
257,256,0,0,11,9,-1,-1,-1,-1,20,3,17,13,East
256,255,0,0,11,10,-1,-1,-1,-1,19,3,18,13,North
255,254,0,0,10,10,-1,-1,-1,-1,19,4,19,13,West
254,253,0,0,11,10,-1,-1,-1,-1,19,5,19,13,East
253,252,0,0,11,9,-1,-1,-1,-1,19,6,19,14,South
252,251,0,0,10,9,-1,-1,-1,-1,19,6,18,14,West
251,250,0,0,11,9,-1,-1,-1,-1,20,6,19,14,East
250,249,0,0,11,10,-1,-1,-1,-1,19,6,19,14,North
249,248,0,0,11,11,-1,-1,-1,-1,20,6,19,14,North
248,247,0,0,11,12,-1,-1,-1,-1,21,6,19,13,North
247,246,0,0,12,12,-1,-1,-1,-1,20,6,18,13,East
246,245,0,0,13,12,-1,-1,-1,-1,20,5,17,13,East
245,244,0,0,14,12,-1,-1,-1,-1,19,5,17,12,East
244,243,0,0,15,12,-1,-1,-1,-1,20,5,18,12,East
243,242,0,0,16,12,-1,-1,-1,-1,20,6,18,13,East
242,241,0,0,17,12,-1,-1,-1,-1,19,6,18,13,East
441,440,0,0,17,13,-1,-1,-1,-1,19,6,-1,-1,North
440,439,0,0,17,12,-1,-1,-1,-1,20,6,-1,-1,South
439,438,0,0,17,11,-1,-1,-1,-1,20,6,-1,-1,South
438,437,0,0,17,10,-1,-1,-1,-1,20,5,-1,-1,South
437,436,0,0,17,11,-1,-1,-1,-1,19,5,-1,-1,North
436,435,0,0,17,10,-1,-1,-1,-1,19,4,-1,-1,South
435,434,0,0,17,11,-1,-1,-1,-1,19,4,-1,-1,North
434,433,0,0,17,10,-1,-1,-1,-1,19,4,-1,-1,South
433,432,0,0,18,10,-1,-1,-1,-1,20,4,-1,-1,East
432,431,0,0,19,10,-1,-1,-1,-1,20,4,-1,-1,East
431,430,0,0,19,11,-1,-1,-1,-1,20,5,-1,-1,North
430,429,0,0,19,10,-1,-1,-1,-1,20,6,-1,-1,South
429,428,0,0,20,10,-1,-1,-1,-1,19,6,-1,-1,East
428,427,0,0,21,10,-1,-1,-1,-1,18,6,-1,-1,East
427,426,0,0,22,10,-1,-1,-1,-1,17,6,-1,-1,East
426,425,0,0,21,10,-1,-1,-1,-1,16,6,-1,-1,West
425,424,0,0,20,10,-1,-1,-1,-1,16,6,-1,-1,West
424,423,0,0,20,11,-1,-1,-1,-1,16,6,-1,-1,North
423,422,0,0,20,10,-1,-1,-1,-1,15,6,-1,-1,South
422,421,0,0,19,10,-1,-1,-1,-1,16,6,-1,-1,West
421,420,0,0,20,10,-1,-1,-1,-1,17,6,-1,-1,East
420,419,0,0,20,11,-1,-1,-1,-1,17,5,-1,-1,North
419,418,0,0,20,10,-1,-1,-1,-1,17,6,-1,-1,South
418,417,0,0,19,10,-1,-1,-1,-1,18,6,-1,-1,West
417,416,0,0,19,11,-1,-1,-1,-1,17,6,-1,-1,North
416,415,0,0,19,10,-1,-1,-1,-1,17,5,-1,-1,South
415,414,0,0,20,10,-1,-1,-1,-1,17,5,-1,-1,East
414,413,0,0,21,10,-1,-1,-1,-1,17,4,-1,-1,East
413,412,0,0,20,10,-1,-1,-1,-1,18,4,-1,-1,West
412,411,0,0,19,10,-1,-1,-1,-1,18,3,-1,-1,West
411,410,0,0,18,10,-1,-1,-1,-1,19,3,-1,-1,West
410,409,0,0,18,11,-1,-1,-1,-1,18,3,-1,-1,North
409,408,0,0,18,10,-1,-1,-1,-1,17,3,-1,-1,South
408,407,0,0,19,10,-1,-1,-1,-1,16,3,-1,-1,East
407,406,0,0,18,10,-1,-1,-1,-1,16,3,-1,-1,West
406,405,0,0,19,10,-1,-1,-1,-1,16,3,-1,-1,East
405,404,0,0,19,11,-1,-1,-1,-1,17,3,-1,-1,North
404,403,0,0,19,10,-1,-1,-1,-1,18,3,-1,-1,South
403,402,0,0,18,10,-1,-1,-1,-1,18,3,-1,-1,West
402,401,0,0,17,10,-1,-1,-1,-1,17,3,-1,-1,West
401,400,0,0,17,11,-1,-1,-1,-1,18,3,-1,-1,North
400,399,0,0,17,10,-1,-1,-1,-1,18,4,-1,-1,South
399,398,0,0,16,10,-1,-1,-1,-1,18,5,-1,-1,West
398,397,0,0,17,10,-1,-1,-1,-1,19,5,-1,-1,East
397,396,0,0,18,10,-1,-1,-1,-1,18,5,-1,-1,East
396,395,0,0,17,10,-1,-1,-1,-1,19,5,-1,-1,West
395,394,0,0,18,10,-1,-1,-1,-1,19,5,-1,-1,East
394,393,0,0,17,10,-1,-1,-1,-1,20,5,-1,-1,West
393,392,0,0,16,10,-1,-1,-1,-1,19,5,-1,-1,West
392,391,0,0,16,11,-1,-1,-1,-1,20,5,-1,-1,North
391,390,0,0,16,10,-1,-1,-1,-1,20,4,-1,-1,South
390,389,0,0,17,10,-1,-1,-1,-1,19,4,-1,-1,East
389,388,0,0,18,10,-1,-1,-1,-1,19,5,-1,-1,East
388,387,0,0,17,10,-1,-1,-1,-1,19,5,-1,-1,West
387,386,0,0,18,10,-1,-1,-1,-1,19,6,-1,-1,East
386,385,0,0,18,11,-1,-1,-1,-1,19,5,-1,-1,North
385,384,0,0,18,10,-1,-1,-1,-1,20,5,-1,-1,South
384,383,0,0,18,11,-1,-1,-1,-1,20,4,-1,-1,North
383,382,0,0,18,10,-1,-1,-1,-1,20,5,-1,-1,South
382,381,0,0,19,10,-1,-1,-1,-1,20,4,-1,-1,East
381,380,0,0,18,10,-1,-1,-1,-1,21,4,-1,-1,West
380,379,0,0,17,10,-1,-1,-1,-1,20,4,-1,-1,West
379,378,0,0,16,10,-1,-1,-1,-1,20,3,-1,-1,West
378,377,0,0,17,10,-1,-1,-1,-1,19,3,-1,-1,East
377,376,0,0,17,11,-1,-1,-1,-1,19,4,-1,-1,North
376,375,0,0,17,10,-1,-1,-1,-1,19,4,-1,-1,South
375,374,0,0,17,11,-1,-1,-1,-1,20,4,-1,-1,North
374,373,0,0,17,10,-1,-1,-1,-1,20,3,-1,-1,South
373,372,0,0,18,10,-1,-1,-1,-1,21,3,-1,-1,East
372,371,0,0,18,11,-1,-1,-1,-1,21,3,-1,-1,North
371,370,0,0,18,10,-1,-1,-1,-1,20,3,-1,-1,South
370,369,0,0,19,10,-1,-1,-1,-1,20,3,-1,-1,East
369,368,0,0,20,10,-1,-1,-1,-1,20,4,-1,-1,East
368,367,0,0,19,10,-1,-1,-1,-1,21,4,-1,-1,West
367,366,0,0,20,10,-1,-1,-1,-1,22,4,-1,-1,East
366,365,0,0,20,11,-1,-1,-1,-1,23,4,-1,-1,North
365,364,0,0,20,10,-1,-1,-1,-1,23,3,-1,-1,South
364,363,0,0,19,10,-1,-1,-1,-1,23,4,-1,-1,West
363,362,0,0,19,11,-1,-1,-1,-1,23,4,-1,-1,North
362,361,0,0,19,10,-1,-1,-1,-1,23,5,-1,-1,South
361,360,0,0,18,10,-1,-1,-1,-1,23,5,-1,-1,West
360,359,0,0,17,10,-1,-1,-1,-1,23,6,-1,-1,West
359,358,0,0,18,10,-1,-1,-1,-1,23,5,-1,-1,East
358,357,0,0,18,11,-1,-1,-1,-1,23,6,-1,-1,North
357,356,0,0,18,10,-1,-1,-1,-1,23,7,-1,-1,South
356,355,0,0,19,10,-1,-1,-1,-1,23,6,-1,-1,East
355,354,0,0,20,10,-1,-1,-1,-1,23,5,-1,-1,East
354,353,0,0,19,10,-1,-1,-1,-1,23,5,-1,-1,West
