@RELATION test_samemaps_keyboard


   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE prev_score NUMERIC
   @ATTRIBUTE prev_action {Stop,West,East,North,South}
   @ATTRIBUTE num_food NUMERIC
   @ATTRIBUTE num_capsules NUMERIC
   @ATTRIBUTE pacman_x NUMERIC
   @ATTRIBUTE pacman_y NUMERIC
   @ATTRIBUTE ghost0_x NUMERIC
   @ATTRIBUTE ghost0_y NUMERIC
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC


   @data
-33,-34,East,0,0,5,10,5,8,9,5,24,3,22,13
-34,-35,East,0,0,6,10,5,8,9,4,25,3,22,13
-35,-36,South,0,0,6,9,5,8,10,4,25,3,22,14
-36,-37,South,0,0,6,8,5,8,10,4,25,4,22,15
-37,-38,South,0,0,6,7,5,8,10,4,25,3,23,15
-38,-39,West,0,0,5,7,6,8,10,3,25,3,23,15
-39,-40,West,0,0,4,7,5,8,9,3,25,3,22,15
160,159,North,0,0,4,8,-1,-1,10,3,25,4,22,16
159,158,North,0,0,4,9,-1,-1,10,4,24,4,21,16
158,157,North,0,0,4,10,-1,-1,11,4,23,4,21,15
157,156,North,0,0,4,10,-1,-1,11,4,24,4,21,16
156,155,East,0,0,5,10,-1,-1,11,3,24,5,20,16
155,154,East,0,0,6,10,-1,-1,10,3,24,6,20,15
154,153,South,0,0,6,9,-1,-1,9,3,24,7,21,15
153,152,South,0,0,6,8,-1,-1,8,3,24,6,21,16
152,151,South,0,0,6,7,-1,-1,8,4,25,6,21,16
151,150,South,0,0,6,6,-1,-1,8,3,25,7,21,15
150,149,East,0,0,7,6,-1,-1,9,3,25,6,21,15
149,148,East,0,0,8,6,-1,-1,9,4,25,5,22,15
148,147,East,0,0,9,6,-1,-1,9,3,24,5,21,15
147,146,South,0,0,9,5,-1,-1,8,3,23,5,21,15
146,145,South,0,0,9,4,-1,-1,9,3,23,6,22,15
345,344,South,0,0,9,3,-1,-1,-1,-1,23,7,23,15
344,343,South,0,0,9,3,-1,-1,-1,-1,24,7,22,15
343,342,South,0,0,9,3,-1,-1,-1,-1,25,7,22,15
342,341,South,0,0,9,3,-1,-1,-1,-1,25,6,22,15
341,340,North,0,0,9,4,-1,-1,-1,-1,25,6,22,15
340,339,East,0,0,10,4,-1,-1,-1,-1,24,6,22,15
339,338,East,0,0,11,4,-1,-1,-1,-1,24,6,22,14
338,337,North,0,0,11,5,-1,-1,-1,-1,24,5,22,15
337,336,North,0,0,11,6,-1,-1,-1,-1,24,5,22,16
336,335,North,0,0,11,7,-1,-1,-1,-1,24,5,21,16
335,334,North,0,0,11,8,-1,-1,-1,-1,25,5,21,15
334,333,North,0,0,11,9,-1,-1,-1,-1,25,4,20,15
333,332,North,0,0,11,10,-1,-1,-1,-1,25,5,20,15
332,331,North,0,0,11,11,-1,-1,-1,-1,24,5,21,15
331,330,North,0,0,11,12,-1,-1,-1,-1,24,6,21,15
330,329,East,0,0,12,12,-1,-1,-1,-1,25,6,20,15
329,328,East,0,0,13,12,-1,-1,-1,-1,24,6,20,15
328,327,East,0,0,14,12,-1,-1,-1,-1,24,7,20,15
327,326,East,0,0,15,12,-1,-1,-1,-1,25,7,20,15
326,325,South,0,0,15,11,-1,-1,-1,-1,25,6,20,15
325,324,South,0,0,15,10,-1,-1,-1,-1,25,5,20,14
324,323,West,0,0,14,10,-1,-1,-1,-1,25,6,20,13
323,322,West,0,0,13,10,-1,-1,-1,-1,25,7,19,13
322,321,South,0,0,13,9,-1,-1,-1,-1,25,7,19,14
321,320,East,0,0,14,9,-1,-1,-1,-1,25,6,20,14
320,319,East,0,0,14,9,-1,-1,-1,-1,24,6,20,13
319,318,East,0,0,14,9,-1,-1,-1,-1,24,6,19,13
318,317,East,0,0,14,9,-1,-1,-1,-1,24,6,19,14
317,316,South,0,0,14,8,-1,-1,-1,-1,25,6,20,14
316,315,East,0,0,15,8,-1,-1,-1,-1,25,6,20,13
315,314,East,0,0,16,8,-1,-1,-1,-1,25,7,20,14
314,313,East,0,0,17,8,-1,-1,-1,-1,25,6,19,14
313,312,East,0,0,18,8,-1,-1,-1,-1,24,6,18,14
312,311,East,0,0,19,8,-1,-1,-1,-1,24,7,18,13
311,310,East,0,0,20,8,-1,-1,-1,-1,25,7,17,13
310,309,East,0,0,21,8,-1,-1,-1,-1,25,7,17,14
309,308,East,0,0,22,8,-1,-1,-1,-1,24,7,16,14
308,307,East,0,0,23,8,-1,-1,-1,-1,23,7,16,15
307,306,East,0,0,24,8,-1,-1,-1,-1,23,7,16,16
306,305,South,0,0,24,7,-1,-1,-1,-1,23,7,16,17
305,304,South,0,0,24,6,-1,-1,-1,-1,24,7,16,17
304,303,West,0,0,23,6,-1,-1,-1,-1,25,7,16,18
303,302,West,0,0,22,6,-1,-1,-1,-1,25,7,15,18
302,301,West,0,0,21,6,-1,-1,-1,-1,25,6,16,18
301,300,West,0,0,20,6,-1,-1,-1,-1,25,6,15,18
300,299,East,0,0,21,6,-1,-1,-1,-1,24,6,15,18
299,298,East,0,0,22,6,-1,-1,-1,-1,23,6,16,18
498,497,East,0,0,23,6,-1,-1,-1,-1,-1,-1,16,18
497,496,East,0,0,24,6,-1,-1,-1,-1,-1,-1,16,17
496,495,East,0,0,25,6,-1,-1,-1,-1,-1,-1,17,17
495,494,North,0,0,25,7,-1,-1,-1,-1,-1,-1,17,17
494,493,North,0,0,25,8,-1,-1,-1,-1,-1,-1,17,17
493,492,North,0,0,25,9,-1,-1,-1,-1,-1,-1,17,17
492,491,West,0,0,24,9,-1,-1,-1,-1,-1,-1,17,18
491,490,West,0,0,23,9,-1,-1,-1,-1,-1,-1,17,17
490,489,West,0,0,23,9,-1,-1,-1,-1,-1,-1,17,16
489,488,North,0,0,23,10,-1,-1,-1,-1,-1,-1,16,16
488,487,West,0,0,22,10,-1,-1,-1,-1,-1,-1,16,16
487,486,West,0,0,21,10,-1,-1,-1,-1,-1,-1,17,16
486,485,West,0,0,20,10,-1,-1,-1,-1,-1,-1,17,15
485,484,West,0,0,19,10,-1,-1,-1,-1,-1,-1,17,14
484,483,North,0,0,19,11,-1,-1,-1,-1,-1,-1,17,14
483,482,North,0,0,19,12,-1,-1,-1,-1,-1,-1,17,15
482,481,West,0,0,18,12,-1,-1,-1,-1,-1,-1,17,15
481,480,West,0,0,17,12,-1,-1,-1,-1,-1,-1,16,15
480,479,North,0,0,17,13,-1,-1,-1,-1,-1,-1,15,15
479,478,North,0,0,17,14,-1,-1,-1,-1,-1,-1,14,15
478,477,North,0,0,17,15,-1,-1,-1,-1,-1,-1,13,15
477,476,West,0,0,16,15,-1,-1,-1,-1,-1,-1,13,14
476,475,West,0,0,15,15,-1,-1,-1,-1,-1,-1,12,14
475,474,West,0,0,14,15,-1,-1,-1,-1,-1,-1,12,14
