@RELATION test_othermaps_tutorial1


   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE prev_score NUMERIC
   @ATTRIBUTE prev_action {Stop,West,East,North,South}
   @ATTRIBUTE num_food NUMERIC
   @ATTRIBUTE num_capsules NUMERIC
   @ATTRIBUTE pacman_x NUMERIC
   @ATTRIBUTE pacman_y NUMERIC
   @ATTRIBUTE ghost0_x NUMERIC
   @ATTRIBUTE ghost0_y NUMERIC
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC


   @data
1880,1879,West,11,3,7,3,-1,-1,5,2,5,5,4,5
1879,1878,East,11,3,8,3,-1,-1,-1,-1,5,4,3,5
1878,1877,West,11,3,7,3,1,2,5,2,5,5,3,4
1877,1876,East,11,3,8,3,-1,-1,5,2,5,5,3,4
1876,1875,West,11,3,7,3,-1,-1,5,2,6,5,3,3
1875,1874,South,11,3,7,2,1,2,5,2,7,5,3,4
1874,1873,North,11,3,7,3,-1,-1,5,3,7,5,3,3
1873,1872,South,11,3,7,2,1,2,5,4,6,5,3,3
1872,1871,North,11,3,7,3,1,3,5,3,6,5,3,4
1871,1870,East,11,3,8,3,1,2,5,2,6,5,3,3
1870,1869,West,11,3,7,3,-1,-1,-1,-1,6,5,3,3
1869,1868,East,11,3,8,3,-1,-1,-1,-1,6,5,3,4
1868,1867,East,11,3,9,3,-1,-1,-1,-1,6,5,3,3
1867,1866,West,11,3,8,3,1,2,-1,-1,5,5,3,3
1866,1865,West,11,3,7,3,1,2,-1,-1,5,5,3,3
1865,1864,East,11,3,8,3,1,2,-1,-1,5,5,3,4
1864,1863,West,11,3,7,3,1,2,-1,-1,6,5,3,5
1863,1862,South,11,3,7,2,1,3,-1,-1,7,5,3,5
1862,1861,North,11,3,7,3,1,2,-1,-1,8,5,3,5
1861,1860,South,11,3,7,2,-1,-1,-1,-1,8,5,3,5
1860,1859,North,11,3,7,3,-1,-1,-1,-1,9,5,3,4
1859,1858,East,11,3,8,3,-1,-1,-1,-1,8,5,3,5
1858,1857,South,11,3,8,2,-1,-1,-1,-1,7,5,3,4
1857,1856,North,11,3,8,3,-1,-1,-1,-1,7,5,3,3
1856,1855,South,11,3,8,2,-1,-1,-1,-1,8,5,3,4
1855,1854,North,11,3,8,3,-1,-1,-1,-1,7,5,3,4
1854,1853,South,11,3,8,2,-1,-1,-1,-1,7,5,3,4
1853,1852,North,11,3,8,3,-1,-1,-1,-1,7,5,3,4
1852,1851,West,11,3,7,3,-1,-1,-1,-1,7,5,3,3
1851,1850,East,11,3,8,3,1,2,-1,-1,6,5,3,4
1850,1849,West,11,3,7,3,-1,-1,-1,-1,6,5,3,3
1849,1848,East,11,3,8,3,-1,-1,7,2,7,5,3,3
0,-1,Stop,0,0,1,18,1,3,2,3,5,9,6,6
-1,-2,South,0,0,1,17,1,3,2,4,5,8,6,6
-2,-3,South,0,0,1,16,1,4,3,4,5,7,6,6
-3,-4,South,0,0,1,15,2,4,2,4,6,7,5,6
-4,-5,South,0,0,1,14,1,4,2,3,6,6,5,6
-5,-6,South,0,0,1,13,1,3,3,3,6,6,4,6
-6,-7,South,0,0,1,12,2,3,3,4,6,6,3,6
-7,-8,South,0,0,1,11,3,3,4,4,5,6,3,5
-8,-9,South,0,0,1,10,3,3,4,3,5,5,4,5
-9,-10,South,0,0,1,9,3,4,5,3,4,5,3,5
-10,-11,South,0,0,1,8,3,4,4,3,5,5,2,5
-11,-12,South,0,0,1,7,3,3,4,3,4,5,3,5
-12,-13,South,0,0,1,6,3,3,3,3,3,5,3,6
-13,-14,East,0,0,2,6,3,4,3,3,4,5,4,6
-14,-15,South,0,0,2,5,4,4,3,4,3,5,4,5
385,384,East,0,0,3,5,5,4,2,4,-1,-1,-1,-1
384,383,South,0,0,3,4,5,3,2,3,-1,-1,-1,-1
383,382,South,0,0,3,3,5,4,2,4,-1,-1,-1,-1
382,381,North,0,0,3,4,5,5,1,4,-1,-1,-1,-1
381,380,West,0,0,2,4,5,5,1,3,-1,-1,-1,-1
380,379,South,0,0,2,3,4,5,1,4,-1,-1,-1,-1
379,378,North,0,0,2,4,3,5,1,3,-1,-1,-1,-1
578,577,North,0,0,2,5,-1,-1,2,3,-1,-1,-1,-1
577,576,South,0,0,2,4,-1,-1,2,3,-1,-1,-1,-1
