@RELATION test_samemaps_tutorial1


   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE prev_score NUMERIC
   @ATTRIBUTE prev_action {Stop,West,East,North,South}
   @ATTRIBUTE num_food NUMERIC
   @ATTRIBUTE num_capsules NUMERIC
   @ATTRIBUTE pacman_x NUMERIC
   @ATTRIBUTE pacman_y NUMERIC
   @ATTRIBUTE ghost0_x NUMERIC
   @ATTRIBUTE ghost0_y NUMERIC
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC


   @data
2369,2368,North,103,2,20,9,-1,-1,-1,-1,-1,-1,22,9
2368,2367,East,103,2,21,9,-1,-1,-1,-1,-1,-1,22,9
0,-1,Stop,53,2,9,1,1,5,8,5,11,5,18,5
99,98,East,52,2,10,1,1,4,9,5,10,5,18,5
198,197,East,51,2,11,1,1,3,8,5,10,5,17,5
297,296,East,50,2,12,1,1,2,9,5,9,5,16,5
396,395,East,49,2,13,1,1,3,9,5,8,5,16,5
495,494,North,48,2,13,2,1,4,8,5,9,5,17,5
594,593,North,47,2,13,3,1,4,9,5,10,5,16,5
693,692,West,46,2,12,3,1,3,9,5,10,5,16,5
792,791,West,45,2,11,3,1,3,8,5,9,5,17,5
891,890,West,44,2,10,3,1,4,8,5,9,5,16,5
890,889,North,44,2,10,4,1,5,8,5,9,5,15,5
889,888,North,44,2,10,5,1,5,8,5,9,4,16,5
888,887,West,44,2,9,5,1,5,8,5,10,4,16,5
1087,1086,West,44,2,8,5,2,5,-1,-1,10,4,16,5
1086,1085,East,44,2,9,5,3,5,-1,-1,9,4,15,5
1285,1284,South,44,2,9,4,3,5,-1,-1,-1,-1,14,5
1284,1283,East,44,2,10,4,3,5,-1,-1,-1,-1,14,5
1283,1282,North,44,2,10,5,2,5,-1,-1,-1,-1,14,4
1282,1281,East,44,2,11,5,3,5,-1,-1,-1,-1,14,5
1281,1280,West,44,2,10,5,4,5,-1,-1,-1,-1,15,5
1280,1279,West,44,2,9,5,3,5,-1,-1,-1,-1,16,5
1279,1278,West,44,2,8,5,2,5,-1,-1,-1,-1,17,5
1278,1277,East,44,2,9,5,1,5,-1,-1,1,2,16,5
1277,1276,West,44,2,8,5,1,4,-1,-1,-1,-1,17,5
1276,1275,East,44,2,9,5,1,4,-1,-1,1,2,18,5
1275,1274,West,44,2,8,5,1,4,-1,-1,-1,-1,18,4
1274,1273,East,44,2,9,5,1,3,-1,-1,-1,-1,18,3
1273,1272,West,44,2,8,5,1,2,-1,-1,-1,-1,18,4
1272,1271,East,44,2,9,5,1,3,-1,-1,-1,-1,18,5
1271,1270,West,44,2,8,5,1,2,-1,-1,-1,-1,18,4
1270,1269,East,44,2,9,5,1,2,-1,-1,-1,-1,18,3
1269,1268,East,44,2,10,5,-1,-1,-1,-1,-1,-1,18,4
1268,1267,East,44,2,11,5,-1,-1,-1,-1,-1,-1,18,3
1267,1266,West,44,2,10,5,-1,-1,-1,-1,-1,-1,18,4
1266,1265,East,44,2,11,5,-1,-1,-1,-1,-1,-1,18,5
1265,1264,West,44,2,10,5,-1,-1,-1,-1,6,2,18,5
1264,1263,West,44,2,9,5,-1,-1,-1,-1,6,2,17,5
1263,1262,South,44,2,9,4,-1,-1,-1,-1,6,3,17,5
1262,1261,East,44,2,10,4,-1,-1,-1,-1,7,3,16,5
1261,1260,West,44,2,9,4,-1,-1,-1,-1,8,3,15,5
1560,1559,South,43,2,9,3,-1,-1,-1,-1,-1,-1,14,5
1559,1558,East,43,2,10,3,-1,-1,-1,-1,-1,-1,14,4
1558,1557,East,43,2,11,3,-1,-1,1,2,-1,-1,14,4
1557,1556,East,43,2,12,3,-1,-1,1,2,-1,-1,14,5
1556,1555,East,43,2,13,3,-1,-1,1,3,-1,-1,15,5
1655,1654,North,42,2,13,4,-1,-1,1,3,-1,-1,14,5
1754,1753,North,41,2,13,5,-1,-1,1,2,-1,-1,15,5
2053,2052,East,40,2,14,5,-1,-1,-1,-1,1,2,-1,-1
2052,2051,West,40,2,13,5,-1,-1,1,2,-1,-1,-1,-1
2051,2050,South,40,2,13,4,-1,-1,1,3,1,2,-1,-1
2050,2049,South,40,2,13,3,-1,-1,1,3,-1,-1,-1,-1
2049,2048,West,40,2,12,3,4,2,1,3,1,2,-1,-1
2048,2047,West,40,2,11,3,4,3,1,2,1,3,6,1
2047,2046,West,40,2,10,3,4,2,1,2,1,4,6,2
2046,2045,West,40,2,9,3,4,3,1,2,1,5,-1,-1
2145,2144,West,39,2,8,3,4,2,1,2,2,5,-1,-1
2244,2243,West,38,2,7,3,4,3,-1,-1,3,5,-1,-1
2343,2342,West,37,2,6,3,4,3,1,2,3,5,-1,-1
2342,2341,East,37,2,7,3,4,4,1,2,4,5,-1,-1
2341,2340,West,37,2,6,3,4,3,1,2,5,5,-1,-1
2440,2439,South,36,2,6,2,4,3,-1,-1,5,4,-1,-1
2739,2738,South,35,2,6,1,4,3,1,2,5,4,-1,-1
2738,2737,North,35,2,6,2,4,3,-1,-1,4,4,-1,-1
2737,2736,South,35,2,6,1,4,3,1,2,4,4,-1,-1
2736,2735,North,35,2,6,2,3,3,1,3,4,5,-1,-1
2735,2734,South,35,2,6,1,4,3,1,2,4,4,-1,-1
2734,2733,North,35,2,6,2,3,3,-1,-1,4,4,-1,-1
2733,2732,South,35,2,6,1,3,3,1,2,4,5,-1,-1
2832,2831,West,34,2,5,1,3,3,-1,-1,3,5,-1,-1
2831,2830,East,34,2,6,1,4,3,-1,-1,4,5,-1,-1
2830,2829,North,34,2,6,2,3,3,-1,-1,3,5,-1,-1
2829,2828,North,34,2,6,3,3,3,-1,-1,2,5,-1,-1
2828,2827,South,34,2,6,2,4,3,-1,-1,3,5,-1,-1
2827,2826,South,34,2,6,1,4,2,-1,-1,3,5,-1,-1
2826,2825,West,34,2,5,1,-1,-1,-1,-1,3,5,-1,-1
0,-1,Stop,0,0,1,6,6,4,8,6,11,3,16,6
-1,-2,East,0,0,2,6,6,3,9,6,12,3,16,6
-2,-3,East,0,0,3,6,7,3,9,6,13,3,16,6
-3,-4,East,0,0,4,6,6,3,10,6,13,3,15,6
-4,-5,East,0,0,5,6,7,3,9,6,13,3,16,6
-5,-6,East,0,0,6,6,8,3,10,6,14,3,16,6
-6,-7,East,0,0,7,6,8,4,11,6,14,4,16,5
-7,-8,South,0,0,7,5,7,4,11,6,14,4,16,4
192,191,South,0,0,7,4,-1,-1,11,6,14,3,17,4
191,190,East,0,0,8,4,-1,-1,11,6,14,3,17,3
190,189,East,0,0,9,4,-1,-1,12,6,14,4,18,3
189,188,East,0,0,10,4,-1,-1,12,6,13,4,18,3
188,187,East,0,0,11,4,-1,-1,13,6,13,3,18,4
187,186,East,0,0,12,4,-1,-1,13,6,12,3,17,4
386,385,South,0,0,12,3,-1,-1,12,6,-1,-1,17,4
385,384,North,0,0,12,4,-1,-1,13,6,-1,-1,16,4
384,383,West,0,0,11,4,-1,-1,14,6,-1,-1,16,3
383,382,East,0,0,12,4,-1,-1,14,6,-1,-1,15,3
382,381,South,0,0,12,3,-1,-1,14,6,-1,-1,15,3
381,380,East,0,0,13,3,-1,-1,14,5,-1,-1,15,4
380,379,North,0,0,13,4,-1,-1,14,5,-1,-1,15,4
379,378,West,0,0,12,4,-1,-1,14,4,-1,-1,15,4
378,377,East,0,0,13,4,-1,-1,14,3,-1,-1,15,4
0,-1,Stop,22,3,8,1,-1,-1,1,5,10,5,-1,-1
-1,-2,North,22,3,8,2,-1,-1,2,5,9,5,-1,-1
-2,-3,North,22,3,8,3,-1,-1,2,5,8,5,-1,-1
-3,-4,South,22,3,8,2,-1,-1,2,5,9,5,-1,-1
-4,-5,North,22,3,8,3,-1,-1,1,5,10,5,17,1
-5,-6,West,22,3,7,3,-1,-1,1,4,10,5,17,2
-6,-7,East,22,3,8,3,-1,-1,1,5,10,5,17,2
-7,-8,South,22,3,8,2,-1,-1,2,5,11,5,17,2
-8,-9,North,22,3,8,3,-1,-1,2,5,11,5,17,2
-9,-10,East,22,3,9,3,-1,-1,3,5,12,5,17,3
-10,-11,East,22,3,10,3,-1,-1,3,5,12,4,17,2
-11,-12,West,22,3,9,3,-1,-1,2,5,12,5,17,2
-12,-13,East,22,3,10,3,-1,-1,1,5,11,5,17,3
-13,-14,West,22,3,9,3,1,2,1,5,12,5,17,4
-14,-15,East,22,3,10,3,1,2,1,4,11,5,17,4
-15,-16,West,22,3,9,3,1,3,1,4,12,5,17,4
-16,-17,East,22,3,10,3,1,4,1,4,12,4,17,4
-17,-18,West,22,3,9,3,1,3,1,4,12,3,17,3
-18,-19,East,22,3,10,3,1,4,1,4,12,4,17,3
-19,-20,West,22,3,9,3,1,4,1,3,12,5,17,2
-20,-21,East,22,3,10,3,1,5,1,2,12,5,-1,-1
-21,-22,West,22,3,9,3,2,5,1,2,13,5,17,1
-22,-23,East,22,3,10,3,1,5,1,2,13,5,-1,-1
-23,-24,West,22,3,9,3,2,5,1,2,14,5,17,1
-24,-25,East,22,3,10,3,2,5,1,3,14,5,17,2
-25,-26,West,22,3,9,3,2,5,1,2,14,4,17,3
-26,-27,East,22,3,10,3,3,5,1,2,14,5,-1,-1
-27,-28,West,22,3,9,3,2,5,1,2,14,5,17,1
-28,-29,East,22,3,10,3,2,5,1,3,13,5,17,2
-29,-30,West,22,3,9,3,1,5,1,2,14,5,17,3
-30,-31,East,22,3,10,3,1,5,-1,-1,14,5,17,4
-31,-32,West,22,3,9,3,1,4,1,2,14,4,17,5
-32,-33,East,22,3,10,3,1,5,-1,-1,14,5,17,5
-33,-34,West,22,3,9,3,1,5,-1,-1,14,4,17,5
-34,-35,East,22,3,10,3,1,5,-1,-1,14,5,17,5
-35,-36,West,22,3,9,3,1,5,-1,-1,14,5,17,5
-36,-37,East,22,3,10,3,2,5,-1,-1,14,5,17,4
-37,-38,West,22,3,9,3,2,5,-1,-1,13,5,17,4
-38,-39,East,22,3,10,3,3,5,-1,-1,14,5,17,4
-39,-40,West,22,3,9,3,3,5,-1,-1,13,5,17,3
-40,-41,East,22,3,10,3,3,4,-1,-1,13,5,17,4
-41,-42,West,22,3,9,3,3,3,-1,-1,14,5,17,5
-42,-43,West,22,3,8,3,3,3,-1,-1,14,4,16,5
-43,-44,West,22,3,7,3,3,4,-1,-1,14,5,16,5
-44,-45,East,22,3,8,3,3,5,-1,-1,13,5,16,5
-45,-46,West,22,3,7,3,2,5,-1,-1,14,5,16,5
-46,-47,South,22,3,7,2,3,5,-1,-1,13,5,17,5
-47,-48,South,22,3,7,1,3,5,-1,-1,12,5,17,5
-48,-49,North,22,3,7,2,4,5,-1,-1,11,5,16,5
-49,-50,North,22,3,7,3,3,5,-1,-1,10,5,16,5
-50,-51,East,22,3,8,3,4,5,-1,-1,10,5,16,5
-51,-52,South,22,3,8,2,5,5,-1,-1,10,5,15,5
-52,-53,North,22,3,8,3,5,5,-1,-1,10,5,16,5
-53,-54,East,22,3,9,3,6,5,-1,-1,10,5,15,5
-54,-55,West,22,3,8,3,5,5,-1,-1,9,5,15,5
-55,-56,East,22,3,9,3,6,5,-1,-1,10,5,16,5
-56,-57,East,22,3,10,3,5,5,-1,-1,9,5,17,5
-57,-58,West,22,3,9,3,4,5,-1,-1,9,5,17,4
-58,-59,East,22,3,10,3,4,5,-1,-1,9,5,17,5
-59,-60,West,22,3,9,3,3,5,-1,-1,8,5,17,4
-60,-61,East,22,3,10,3,4,5,-1,-1,7,5,17,4
0,-1,Stop,0,0,1,18,5,9,11,3,17,6,25,13
-1,-2,South,0,0,1,17,5,8,11,4,18,6,25,13
-2,-3,South,0,0,1,16,5,9,11,5,19,6,25,13
-3,-4,South,0,0,1,15,5,9,10,5,18,6,25,14
-4,-5,South,0,0,1,14,5,10,11,5,19,6,25,15
-5,-6,South,0,0,1,13,5,10,11,4,19,6,24,15
-6,-7,South,0,0,1,12,4,10,10,4,19,6,24,14
-7,-8,East,0,0,2,12,4,9,10,5,19,6,25,14
-8,-9,West,0,0,1,12,4,8,9,5,19,5,25,14
-9,-10,South,0,0,1,11,4,7,9,4,20,5,25,15
-10,-11,South,0,0,1,10,4,8,9,4,20,5,25,16
-11,-12,North,0,0,1,11,3,8,9,4,20,6,25,16
-12,-13,South,0,0,1,10,4,8,8,4,20,6,24,16
-13,-14,South,0,0,1,9,4,8,9,4,21,6,24,15
-14,-15,North,0,0,1,10,4,8,10,4,21,6,24,14
-15,-16,South,0,0,1,9,4,7,10,5,20,6,23,14
-16,-17,North,0,0,1,10,4,8,10,5,21,6,24,14
-17,-18,North,0,0,1,11,3,8,9,5,22,6,24,14
-18,-19,South,0,0,1,10,4,8,8,5,23,6,24,15
-19,-20,South,0,0,1,9,5,8,8,4,22,6,25,15
-20,-21,South,0,0,1,8,5,7,8,3,21,6,25,15
-21,-22,South,0,0,1,7,6,7,8,4,22,6,25,15
-22,-23,North,0,0,1,8,6,7,8,4,21,6,24,15
-23,-24,North,0,0,1,9,6,6,8,3,21,6,24,16
-24,-25,North,0,0,1,10,6,7,9,3,22,6,23,16
-25,-26,South,0,0,1,9,6,8,9,4,22,6,23,15
-26,-27,North,0,0,1,10,6,8,9,3,21,6,24,15
-27,-28,North,0,0,1,11,5,8,9,4,22,6,24,15
-28,-29,South,0,0,1,10,5,8,9,3,23,6,25,15
-29,-30,South,0,0,1,9,6,8,9,3,23,6,25,16
-30,-31,South,0,0,1,8,6,9,10,3,24,6,25,17
-31,-32,North,0,0,1,9,6,10,10,4,25,6,25,16
-32,-33,South,0,0,1,8,5,10,10,3,24,6,24,16
-33,-34,South,0,0,1,7,4,10,10,4,23,6,24,16
-34,-35,North,0,0,1,8,3,10,10,4,23,6,23,16
-35,-36,North,0,0,1,9,3,9,11,4,23,6,23,16
-36,-37,South,0,0,1,8,4,9,11,3,23,7,23,15
-37,-38,North,0,0,1,9,4,8,10,3,24,7,23,15
-38,-39,North,0,0,1,10,4,9,10,3,24,6,24,15
-39,-40,South,0,0,1,9,5,9,11,3,25,6,24,16
-40,-41,South,0,0,1,8,5,9,10,3,25,5,24,15
-41,-42,South,0,0,1,7,5,10,11,3,25,5,24,16
-42,-43,North,0,0,1,8,5,10,11,4,24,5,25,16
-43,-44,South,0,0,1,7,5,10,11,4,24,6,24,16
-44,-45,North,0,0,1,8,5,10,11,4,24,6,24,16
-45,-46,South,0,0,1,7,6,10,10,4,24,5,24,16
-46,-47,North,0,0,1,8,5,10,10,5,24,5,25,16
-47,-48,South,0,0,1,7,4,10,10,5,25,5,25,17
-48,-49,North,0,0,1,8,4,10,11,5,25,6,25,17
-49,-50,South,0,0,1,7,3,10,10,5,25,5,25,17
-50,-51,North,0,0,1,8,3,10,10,6,25,5,25,16
-51,-52,North,0,0,1,9,4,10,9,6,25,5,24,16
-52,-53,North,0,0,1,10,5,10,9,6,25,5,24,15
-53,-54,South,0,0,1,9,5,10,9,7,25,5,24,15
-54,-55,North,0,0,1,10,5,10,9,8,24,5,24,14
-55,-56,South,0,0,1,9,6,10,8,8,24,5,23,14
-56,-57,North,0,0,1,10,6,10,8,8,25,5,23,14
-57,-58,South,0,0,1,9,6,9,8,9,24,5,23,14
-58,-59,North,0,0,1,10,5,9,8,10,24,4,24,14
-59,-60,North,0,0,1,11,6,9,8,11,24,4,25,14
-60,-61,South,0,0,1,10,6,10,8,10,23,4,24,14
-61,-62,North,0,0,1,11,5,10,9,10,22,4,24,14
-62,-63,South,0,0,1,10,6,10,9,9,21,4,23,14
-63,-64,South,0,0,1,9,5,10,9,9,22,4,24,14
-64,-65,North,0,0,1,10,6,10,9,9,23,4,25,14
-65,-66,North,0,0,1,11,6,9,8,9,23,5,25,15
-66,-67,South,0,0,1,10,6,9,8,10,23,5,24,15
-67,-68,North,0,0,1,11,6,8,9,10,23,6,24,15
-68,-69,North,0,0,1,12,5,8,10,10,22,6,23,15
-69,-70,South,0,0,1,11,5,7,10,10,22,6,22,15
-70,-71,South,0,0,1,10,5,8,10,11,23,6,21,15
-71,-72,South,0,0,1,9,5,7,11,11,23,6,20,15
-72,-73,North,0,0,1,10,6,7,10,11,24,6,20,16
-73,-74,South,0,0,1,9,6,8,10,12,24,5,20,15
-74,-75,North,0,0,1,10,6,9,9,12,25,5,20,14
-75,-76,North,0,0,1,11,6,8,9,13,24,5,20,15
-76,-77,North,0,0,1,12,6,8,9,12,24,6,20,15
-77,-78,East,0,0,2,12,6,7,10,12,25,6,20,15
-78,-79,East,0,0,3,12,6,6,11,12,25,5,21,15
-79,-80,East,0,0,4,12,5,6,11,11,24,5,21,15
-80,-81,East,0,0,5,12,6,6,11,11,24,6,21,15
-81,-82,West,0,0,4,12,6,6,11,10,24,6,21,16
-82,-83,East,0,0,5,12,6,6,11,11,25,6,20,16
-83,-84,West,0,0,4,12,6,6,11,10,24,6,21,16
-84,-85,West,0,0,3,12,7,6,11,10,23,6,20,16
-85,-86,East,0,0,4,12,6,6,11,11,22,6,21,16
-86,-87,East,0,0,5,12,6,6,11,12,23,6,20,16
-87,-88,East,0,0,6,12,5,6,11,11,23,5,20,15
-88,-89,East,0,0,7,12,5,5,10,11,24,5,20,14
-89,-90,East,0,0,8,12,5,5,11,11,23,5,20,15
-90,-91,East,0,0,9,12,5,4,11,12,23,6,20,16
-91,-92,East,0,0,10,12,4,4,11,12,24,6,20,16
108,107,East,0,0,11,12,5,4,-1,-1,24,6,20,17
107,106,South,0,0,11,11,5,4,-1,-1,24,5,20,18
106,105,South,0,0,11,10,5,5,-1,-1,25,5,19,18
105,104,West,0,0,10,10,5,5,-1,-1,24,5,19,18
104,103,South,0,0,10,9,5,5,-1,-1,24,4,20,18
103,102,West,0,0,9,9,4,5,-1,-1,24,3,19,18
102,101,West,0,0,8,9,5,5,-1,-1,25,3,20,18
101,100,South,0,0,8,8,5,6,-1,-1,24,3,20,18
100,99,South,0,0,8,7,5,5,-1,-1,24,4,19,18
99,98,South,0,0,8,6,5,5,-1,-1,24,4,19,17
98,97,West,0,0,7,6,5,6,-1,-1,23,4,20,17
97,96,West,0,0,6,6,5,6,-1,-1,23,5,20,16
296,295,West,0,0,5,6,-1,-1,-1,-1,23,4,20,15
295,294,East,0,0,6,6,-1,-1,-1,-1,23,5,20,14
294,293,East,0,0,7,6,-1,-1,-1,-1,23,5,20,13
293,292,East,0,0,8,6,-1,-1,-1,-1,23,5,20,14
292,291,East,0,0,9,6,-1,-1,-1,-1,24,5,19,14
291,290,East,0,0,10,6,-1,-1,-1,-1,25,5,20,14
290,289,East,0,0,11,6,-1,-1,-1,-1,25,4,20,14
289,288,South,0,0,11,5,-1,-1,-1,-1,24,4,19,14
288,287,West,0,0,10,5,-1,-1,-1,-1,24,3,19,13
287,286,East,0,0,11,5,-1,-1,-1,-1,23,3,20,13
286,285,South,0,0,11,4,-1,-1,-1,-1,23,3,20,13
285,284,West,0,0,10,4,-1,-1,-1,-1,24,3,20,13
284,283,East,0,0,11,4,-1,-1,-1,-1,23,3,20,12
283,282,North,0,0,11,5,-1,-1,-1,-1,22,3,19,12
282,281,North,0,0,11,6,-1,-1,-1,-1,22,4,18,12
281,280,West,0,0,10,6,-1,-1,-1,-1,22,4,18,13
280,279,East,0,0,11,6,-1,-1,-1,-1,22,4,18,13
279,278,West,0,0,10,6,-1,-1,-1,-1,21,4,18,13
278,277,East,0,0,11,6,-1,-1,-1,-1,21,4,18,14
277,276,North,0,0,11,7,-1,-1,-1,-1,22,4,19,14
276,275,West,0,0,10,7,-1,-1,-1,-1,23,4,18,14
275,274,East,0,0,11,7,-1,-1,-1,-1,23,3,17,14
274,273,North,0,0,11,8,-1,-1,-1,-1,23,4,18,14
273,272,South,0,0,11,7,-1,-1,-1,-1,23,5,18,13
272,271,West,0,0,10,7,-1,-1,-1,-1,23,5,19,13
271,270,East,0,0,11,7,-1,-1,-1,-1,23,4,19,12
270,269,North,0,0,11,8,-1,-1,-1,-1,24,4,19,13
269,268,North,0,0,11,9,-1,-1,-1,-1,24,5,20,13
268,267,South,0,0,11,8,-1,-1,-1,-1,23,5,20,13
267,266,West,0,0,10,8,-1,-1,-1,-1,23,4,20,13
266,265,East,0,0,11,8,-1,-1,-1,-1,23,4,19,13
265,264,West,0,0,10,8,-1,-1,-1,-1,24,4,20,13
264,263,East,0,0,11,8,-1,-1,-1,-1,23,4,19,13
263,262,North,0,0,11,9,-1,-1,-1,-1,22,4,19,14
262,261,North,0,0,11,10,-1,-1,-1,-1,21,4,18,14
261,260,South,0,0,11,9,-1,-1,-1,-1,21,3,17,14
260,259,West,0,0,10,9,-1,-1,-1,-1,22,3,18,14
259,258,East,0,0,11,9,-1,-1,-1,-1,21,3,17,14
258,257,West,0,0,10,9,-1,-1,-1,-1,20,3,17,13
257,256,East,0,0,11,9,-1,-1,-1,-1,20,3,17,13
256,255,North,0,0,11,10,-1,-1,-1,-1,19,3,18,13
255,254,West,0,0,10,10,-1,-1,-1,-1,19,4,19,13
254,253,East,0,0,11,10,-1,-1,-1,-1,19,5,19,13
253,252,South,0,0,11,9,-1,-1,-1,-1,19,6,19,14
252,251,West,0,0,10,9,-1,-1,-1,-1,19,6,18,14
251,250,East,0,0,11,9,-1,-1,-1,-1,20,6,19,14
250,249,North,0,0,11,10,-1,-1,-1,-1,19,6,19,14
249,248,North,0,0,11,11,-1,-1,-1,-1,20,6,19,14
248,247,North,0,0,11,12,-1,-1,-1,-1,21,6,19,13
247,246,East,0,0,12,12,-1,-1,-1,-1,20,6,18,13
246,245,East,0,0,13,12,-1,-1,-1,-1,20,5,17,13
245,244,East,0,0,14,12,-1,-1,-1,-1,19,5,17,12
244,243,East,0,0,15,12,-1,-1,-1,-1,20,5,18,12
243,242,East,0,0,16,12,-1,-1,-1,-1,20,6,18,13
242,241,East,0,0,17,12,-1,-1,-1,-1,19,6,18,13
441,440,North,0,0,17,13,-1,-1,-1,-1,19,6,-1,-1
440,439,South,0,0,17,12,-1,-1,-1,-1,20,6,-1,-1
439,438,South,0,0,17,11,-1,-1,-1,-1,20,6,-1,-1
438,437,South,0,0,17,10,-1,-1,-1,-1,20,5,-1,-1
437,436,North,0,0,17,11,-1,-1,-1,-1,19,5,-1,-1
436,435,South,0,0,17,10,-1,-1,-1,-1,19,4,-1,-1
435,434,North,0,0,17,11,-1,-1,-1,-1,19,4,-1,-1
434,433,South,0,0,17,10,-1,-1,-1,-1,19,4,-1,-1
433,432,East,0,0,18,10,-1,-1,-1,-1,20,4,-1,-1
432,431,East,0,0,19,10,-1,-1,-1,-1,20,4,-1,-1
431,430,North,0,0,19,11,-1,-1,-1,-1,20,5,-1,-1
430,429,South,0,0,19,10,-1,-1,-1,-1,20,6,-1,-1
429,428,East,0,0,20,10,-1,-1,-1,-1,19,6,-1,-1
428,427,East,0,0,21,10,-1,-1,-1,-1,18,6,-1,-1
427,426,East,0,0,22,10,-1,-1,-1,-1,17,6,-1,-1
426,425,West,0,0,21,10,-1,-1,-1,-1,16,6,-1,-1
425,424,West,0,0,20,10,-1,-1,-1,-1,16,6,-1,-1
424,423,North,0,0,20,11,-1,-1,-1,-1,16,6,-1,-1
423,422,South,0,0,20,10,-1,-1,-1,-1,15,6,-1,-1
422,421,West,0,0,19,10,-1,-1,-1,-1,16,6,-1,-1
421,420,East,0,0,20,10,-1,-1,-1,-1,17,6,-1,-1
420,419,North,0,0,20,11,-1,-1,-1,-1,17,5,-1,-1
419,418,South,0,0,20,10,-1,-1,-1,-1,17,6,-1,-1
418,417,West,0,0,19,10,-1,-1,-1,-1,18,6,-1,-1
417,416,North,0,0,19,11,-1,-1,-1,-1,17,6,-1,-1
416,415,South,0,0,19,10,-1,-1,-1,-1,17,5,-1,-1
415,414,East,0,0,20,10,-1,-1,-1,-1,17,5,-1,-1
414,413,East,0,0,21,10,-1,-1,-1,-1,17,4,-1,-1
413,412,West,0,0,20,10,-1,-1,-1,-1,18,4,-1,-1
412,411,West,0,0,19,10,-1,-1,-1,-1,18,3,-1,-1
411,410,West,0,0,18,10,-1,-1,-1,-1,19,3,-1,-1
410,409,North,0,0,18,11,-1,-1,-1,-1,18,3,-1,-1
409,408,South,0,0,18,10,-1,-1,-1,-1,17,3,-1,-1
408,407,East,0,0,19,10,-1,-1,-1,-1,16,3,-1,-1
407,406,West,0,0,18,10,-1,-1,-1,-1,16,3,-1,-1
406,405,East,0,0,19,10,-1,-1,-1,-1,16,3,-1,-1
405,404,North,0,0,19,11,-1,-1,-1,-1,17,3,-1,-1
404,403,South,0,0,19,10,-1,-1,-1,-1,18,3,-1,-1
403,402,West,0,0,18,10,-1,-1,-1,-1,18,3,-1,-1
402,401,West,0,0,17,10,-1,-1,-1,-1,17,3,-1,-1
401,400,North,0,0,17,11,-1,-1,-1,-1,18,3,-1,-1
400,399,South,0,0,17,10,-1,-1,-1,-1,18,4,-1,-1
399,398,West,0,0,16,10,-1,-1,-1,-1,18,5,-1,-1
398,397,East,0,0,17,10,-1,-1,-1,-1,19,5,-1,-1
397,396,East,0,0,18,10,-1,-1,-1,-1,18,5,-1,-1
396,395,West,0,0,17,10,-1,-1,-1,-1,19,5,-1,-1
395,394,East,0,0,18,10,-1,-1,-1,-1,19,5,-1,-1
394,393,West,0,0,17,10,-1,-1,-1,-1,20,5,-1,-1
393,392,West,0,0,16,10,-1,-1,-1,-1,19,5,-1,-1
392,391,North,0,0,16,11,-1,-1,-1,-1,20,5,-1,-1
391,390,South,0,0,16,10,-1,-1,-1,-1,20,4,-1,-1
390,389,East,0,0,17,10,-1,-1,-1,-1,19,4,-1,-1
389,388,East,0,0,18,10,-1,-1,-1,-1,19,5,-1,-1
388,387,West,0,0,17,10,-1,-1,-1,-1,19,5,-1,-1
387,386,East,0,0,18,10,-1,-1,-1,-1,19,6,-1,-1
386,385,North,0,0,18,11,-1,-1,-1,-1,19,5,-1,-1
385,384,South,0,0,18,10,-1,-1,-1,-1,20,5,-1,-1
384,383,North,0,0,18,11,-1,-1,-1,-1,20,4,-1,-1
383,382,South,0,0,18,10,-1,-1,-1,-1,20,5,-1,-1
382,381,East,0,0,19,10,-1,-1,-1,-1,20,4,-1,-1
381,380,West,0,0,18,10,-1,-1,-1,-1,21,4,-1,-1
380,379,West,0,0,17,10,-1,-1,-1,-1,20,4,-1,-1
379,378,West,0,0,16,10,-1,-1,-1,-1,20,3,-1,-1
378,377,East,0,0,17,10,-1,-1,-1,-1,19,3,-1,-1
377,376,North,0,0,17,11,-1,-1,-1,-1,19,4,-1,-1
376,375,South,0,0,17,10,-1,-1,-1,-1,19,4,-1,-1
375,374,North,0,0,17,11,-1,-1,-1,-1,20,4,-1,-1
374,373,South,0,0,17,10,-1,-1,-1,-1,20,3,-1,-1
373,372,East,0,0,18,10,-1,-1,-1,-1,21,3,-1,-1
372,371,North,0,0,18,11,-1,-1,-1,-1,21,3,-1,-1
371,370,South,0,0,18,10,-1,-1,-1,-1,20,3,-1,-1
370,369,East,0,0,19,10,-1,-1,-1,-1,20,3,-1,-1
369,368,East,0,0,20,10,-1,-1,-1,-1,20,4,-1,-1
368,367,West,0,0,19,10,-1,-1,-1,-1,21,4,-1,-1
367,366,East,0,0,20,10,-1,-1,-1,-1,22,4,-1,-1
366,365,North,0,0,20,11,-1,-1,-1,-1,23,4,-1,-1
365,364,South,0,0,20,10,-1,-1,-1,-1,23,3,-1,-1
364,363,West,0,0,19,10,-1,-1,-1,-1,23,4,-1,-1
363,362,North,0,0,19,11,-1,-1,-1,-1,23,4,-1,-1
362,361,South,0,0,19,10,-1,-1,-1,-1,23,5,-1,-1
361,360,West,0,0,18,10,-1,-1,-1,-1,23,5,-1,-1
