@relation 'test_samemaps_keyboard-weka.filters.unsupervised.attribute.Reorder-R1,2,4,5,6,7,8,9,10,11,12,13,14,15,3'

@attribute score numeric
@attribute prev_score numeric
@attribute num_food numeric
@attribute num_capsules numeric
@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute ghost0_x numeric
@attribute ghost0_y numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute prev_action {Stop,West,East,North,South}

@data
-39,-40,0,0,4,7,5,8,9,3,25,3,22,15,West
160,159,0,0,4,8,-1,-1,10,3,25,4,22,16,North
159,158,0,0,4,9,-1,-1,10,4,24,4,21,16,North
158,157,0,0,4,10,-1,-1,11,4,23,4,21,15,North
157,156,0,0,4,10,-1,-1,11,4,24,4,21,16,North
156,155,0,0,5,10,-1,-1,11,3,24,5,20,16,East
155,154,0,0,6,10,-1,-1,10,3,24,6,20,15,East
154,153,0,0,6,9,-1,-1,9,3,24,7,21,15,South
153,152,0,0,6,8,-1,-1,8,3,24,6,21,16,South
152,151,0,0,6,7,-1,-1,8,4,25,6,21,16,South
151,150,0,0,6,6,-1,-1,8,3,25,7,21,15,South
150,149,0,0,7,6,-1,-1,9,3,25,6,21,15,East
149,148,0,0,8,6,-1,-1,9,4,25,5,22,15,East
148,147,0,0,9,6,-1,-1,9,3,24,5,21,15,East
147,146,0,0,9,5,-1,-1,8,3,23,5,21,15,South
146,145,0,0,9,4,-1,-1,9,3,23,6,22,15,South
345,344,0,0,9,3,-1,-1,-1,-1,23,7,23,15,South
344,343,0,0,9,3,-1,-1,-1,-1,24,7,22,15,South
343,342,0,0,9,3,-1,-1,-1,-1,25,7,22,15,South
342,341,0,0,9,3,-1,-1,-1,-1,25,6,22,15,South
341,340,0,0,9,4,-1,-1,-1,-1,25,6,22,15,North
340,339,0,0,10,4,-1,-1,-1,-1,24,6,22,15,East
339,338,0,0,11,4,-1,-1,-1,-1,24,6,22,14,East
338,337,0,0,11,5,-1,-1,-1,-1,24,5,22,15,North
337,336,0,0,11,6,-1,-1,-1,-1,24,5,22,16,North
336,335,0,0,11,7,-1,-1,-1,-1,24,5,21,16,North
335,334,0,0,11,8,-1,-1,-1,-1,25,5,21,15,North
334,333,0,0,11,9,-1,-1,-1,-1,25,4,20,15,North
333,332,0,0,11,10,-1,-1,-1,-1,25,5,20,15,North
332,331,0,0,11,11,-1,-1,-1,-1,24,5,21,15,North
331,330,0,0,11,12,-1,-1,-1,-1,24,6,21,15,North
330,329,0,0,12,12,-1,-1,-1,-1,25,6,20,15,East
329,328,0,0,13,12,-1,-1,-1,-1,24,6,20,15,East
328,327,0,0,14,12,-1,-1,-1,-1,24,7,20,15,East
327,326,0,0,15,12,-1,-1,-1,-1,25,7,20,15,East
326,325,0,0,15,11,-1,-1,-1,-1,25,6,20,15,South
325,324,0,0,15,10,-1,-1,-1,-1,25,5,20,14,South
324,323,0,0,14,10,-1,-1,-1,-1,25,6,20,13,West
323,322,0,0,13,10,-1,-1,-1,-1,25,7,19,13,West
322,321,0,0,13,9,-1,-1,-1,-1,25,7,19,14,South
321,320,0,0,14,9,-1,-1,-1,-1,25,6,20,14,East
320,319,0,0,14,9,-1,-1,-1,-1,24,6,20,13,East
319,318,0,0,14,9,-1,-1,-1,-1,24,6,19,13,East
318,317,0,0,14,9,-1,-1,-1,-1,24,6,19,14,East
317,316,0,0,14,8,-1,-1,-1,-1,25,6,20,14,South
316,315,0,0,15,8,-1,-1,-1,-1,25,6,20,13,East
315,314,0,0,16,8,-1,-1,-1,-1,25,7,20,14,East
314,313,0,0,17,8,-1,-1,-1,-1,25,6,19,14,East
313,312,0,0,18,8,-1,-1,-1,-1,24,6,18,14,East
312,311,0,0,19,8,-1,-1,-1,-1,24,7,18,13,East
311,310,0,0,20,8,-1,-1,-1,-1,25,7,17,13,East
310,309,0,0,21,8,-1,-1,-1,-1,25,7,17,14,East
309,308,0,0,22,8,-1,-1,-1,-1,24,7,16,14,East
308,307,0,0,23,8,-1,-1,-1,-1,23,7,16,15,East
307,306,0,0,24,8,-1,-1,-1,-1,23,7,16,16,East
306,305,0,0,24,7,-1,-1,-1,-1,23,7,16,17,South
305,304,0,0,24,6,-1,-1,-1,-1,24,7,16,17,South
304,303,0,0,23,6,-1,-1,-1,-1,25,7,16,18,West
303,302,0,0,22,6,-1,-1,-1,-1,25,7,15,18,West
302,301,0,0,21,6,-1,-1,-1,-1,25,6,16,18,West
301,300,0,0,20,6,-1,-1,-1,-1,25,6,15,18,West
300,299,0,0,21,6,-1,-1,-1,-1,24,6,15,18,East
299,298,0,0,22,6,-1,-1,-1,-1,23,6,16,18,East
498,497,0,0,23,6,-1,-1,-1,-1,-1,-1,16,18,East
497,496,0,0,24,6,-1,-1,-1,-1,-1,-1,16,17,East
496,495,0,0,25,6,-1,-1,-1,-1,-1,-1,17,17,East
495,494,0,0,25,7,-1,-1,-1,-1,-1,-1,17,17,North
494,493,0,0,25,8,-1,-1,-1,-1,-1,-1,17,17,North
493,492,0,0,25,9,-1,-1,-1,-1,-1,-1,17,17,North
492,491,0,0,24,9,-1,-1,-1,-1,-1,-1,17,18,West
491,490,0,0,23,9,-1,-1,-1,-1,-1,-1,17,17,West
490,489,0,0,23,9,-1,-1,-1,-1,-1,-1,17,16,West
489,488,0,0,23,10,-1,-1,-1,-1,-1,-1,16,16,North
488,487,0,0,22,10,-1,-1,-1,-1,-1,-1,16,16,West
487,486,0,0,21,10,-1,-1,-1,-1,-1,-1,17,16,West
486,485,0,0,20,10,-1,-1,-1,-1,-1,-1,17,15,West
485,484,0,0,19,10,-1,-1,-1,-1,-1,-1,17,14,West
484,483,0,0,19,11,-1,-1,-1,-1,-1,-1,17,14,North
483,482,0,0,19,12,-1,-1,-1,-1,-1,-1,17,15,North
482,481,0,0,18,12,-1,-1,-1,-1,-1,-1,17,15,West
481,480,0,0,17,12,-1,-1,-1,-1,-1,-1,16,15,West
480,479,0,0,17,13,-1,-1,-1,-1,-1,-1,15,15,North
479,478,0,0,17,14,-1,-1,-1,-1,-1,-1,14,15,North
478,477,0,0,17,15,-1,-1,-1,-1,-1,-1,13,15,North
477,476,0,0,16,15,-1,-1,-1,-1,-1,-1,13,14,West
476,475,0,0,15,15,-1,-1,-1,-1,-1,-1,12,14,West
475,474,0,0,14,15,-1,-1,-1,-1,-1,-1,12,14,West
